telemetry_day,exp_id,status,normal_run_id,normal_window_start,normal_window_end,fault_start,fault_end,normal_rows,fault_rows,removed_indicators,error
2026_03_14,pod_memory_hog_catalogue_001,ok,normal_gqkmw1,2026-03-14 02:37:00.724531,2026-03-14 02:42:00.724531,2026-03-14 03:28:25,2026-03-14 03:33:25,7679,7804,92,
2026_03_14,pod_cpu_hog_orders-db_001,ok,normal_gqkmw1,2026-03-14 02:37:00.724531,2026-03-14 02:42:00.724531,2026-03-14 03:42:50,2026-03-14 03:47:50,7799,7926,90,
2026_03_14,pod_cpu_hog_rabbitmq_001,ok,normal_jk7kcs,2026-03-14 04:03:22.732820,2026-03-14 04:08:22.732820,2026-03-14 04:24:01,2026-03-14 04:29:01,7679,7680,92,
2026_03_14,pod_network_partition_catalogue_001,ok,normal_jk7kcs,2026-03-14 04:03:22.732820,2026-03-14 04:08:22.732820,2026-03-14 04:39:30,2026-03-14 04:44:30,7979,8041,87,
2026_03_14,pod_network_delay_catalogue_001,ok,normal_jk7kcs,2026-03-14 04:03:22.732820,2026-03-14 04:08:22.732820,2026-03-14 04:54:31,2026-03-14 04:59:31,7739,7727,91,
2026_03_14,pod_do_fault_payment_001,ok,normal_2qpsuo,2026-03-14 05:24:43.893311,2026-03-14 05:29:43.893311,2026-03-14 05:42:31,2026-03-14 05:47:31,8520,8495,78,
2026_03_14,pod_memory_hog_user_001,ok,normal_2qpsuo,2026-03-14 05:24:43.893311,2026-03-14 05:29:43.893311,2026-03-14 05:55:53,2026-03-14 06:00:53,7860,7990,89,
2026_03_14,pod_network_delay_queue-master_001,ok,normal_2qpsuo,2026-03-14 05:24:43.893311,2026-03-14 05:29:43.893311,2026-03-14 06:15:27,2026-03-14 06:20:27,7860,7858,89,
2026_03_14,pod_do_fault_queue-master_001,ok,normal_2qpsuo,2026-03-14 05:24:43.893311,2026-03-14 05:29:43.893311,2026-03-14 06:29:02,2026-03-14 06:34:02,8040,7990,86,
2026_03_14,pod_memory_hog_payment_001,ok,normal_2qpsuo,2026-03-14 05:24:43.893311,2026-03-14 05:29:43.893311,2026-03-14 06:47:44,2026-03-14 06:52:44,7740,7739,91,
2026_03_14,pod_io_fault_orders-db_001,ok,normal_2qpsuo,2026-03-14 05:24:43.893311,2026-03-14 05:29:43.893311,2026-03-14 07:02:27,2026-03-14 07:07:27,7800,7799,90,
2026_03_14,pod_io_fault_carts-db_001,ok,normal_2qpsuo,2026-03-14 05:24:43.893311,2026-03-14 05:29:43.893311,2026-03-14 07:20:03,2026-03-14 07:25:03,8520,8520,78,
2026_03_14,pod_network_delay_orders_001,ok,normal_2qpsuo,2026-03-14 05:24:43.893311,2026-03-14 05:29:43.893311,2026-03-14 07:33:57,2026-03-14 07:38:57,7740,7668,91,
2026_03_14,pod_network_loss_front-end_001,ok,normal_hibibe,2026-03-14 07:49:40.154315,2026-03-14 07:54:40.154315,2026-03-14 08:07:32,2026-03-14 08:12:32,7737,7739,91,
2026_03_14,pod_cpu_hog_front-end_001,ok,normal_hibibe,2026-03-14 07:49:40.154315,2026-03-14 07:54:40.154315,2026-03-14 08:24:28,2026-03-14 08:29:28,7737,7738,91,
2026_03_14,pod_cpu_hog_carts_001,ok,normal_hibibe,2026-03-14 07:49:40.154315,2026-03-14 07:54:40.154315,2026-03-14 08:41:25,2026-03-14 08:46:25,7737,7868,91,
2026_03_14,pod_memory_hog_queue-master_001,ok,normal_hibibe,2026-03-14 07:49:40.154315,2026-03-14 07:54:40.154315,2026-03-14 08:57:25,2026-03-14 09:02:25,7737,7998,91,
2026_03_14,pod_network_partition_shipping_001,ok,normal_hibibe,2026-03-14 07:49:40.154315,2026-03-14 07:54:40.154315,2026-03-14 09:15:39,2026-03-14 09:20:39,8277,8205,82,
2026_03_14,pod_network_delay_payment_001,ok,normal_hibibe,2026-03-14 07:49:40.154315,2026-03-14 07:54:40.154315,2026-03-14 09:27:50,2026-03-14 09:32:50,7857,7989,89,
2026_03_14,pod_network_partition_user_001,ok,normal_hibibe,2026-03-14 07:49:40.154315,2026-03-14 07:54:40.154315,2026-03-14 09:44:37,2026-03-14 09:49:37,8397,8320,80,
2026_03_14,pod_cpu_hog_user_001,ok,normal_hibibe,2026-03-14 07:49:40.154315,2026-03-14 07:54:40.154315,2026-03-14 10:00:15,2026-03-14 10:05:15,7797,7926,90,
2026_03_14,pod_java_exception_shipping_001,ok,normal_hibibe,2026-03-14 07:49:40.154315,2026-03-14 07:54:40.154315,2026-03-14 10:15:32,2026-03-14 10:20:32,8457,8454,79,
2026_03_14,pod_cpu_hog_carts-db_001,ok,normal_hibibe,2026-03-14 07:49:40.154315,2026-03-14 07:54:40.154315,2026-03-14 10:30:43,2026-03-14 10:35:43,7737,7738,91,
2026_03_14,pod_do_fault_catalogue_001,ok,normal_hibibe,2026-03-14 07:49:40.154315,2026-03-14 07:54:40.154315,2026-03-14 10:46:30,2026-03-14 10:51:30,8097,8203,85,
2026_03_14,pod_network_delay_front-end_001,ok,normal_hibibe,2026-03-14 07:49:40.154315,2026-03-14 07:54:40.154315,2026-03-14 10:59:37,2026-03-14 11:04:37,7737,7788,91,
2026_03_14,pod_do_fault_carts_001,ok,normal_hibibe,2026-03-14 07:49:40.154315,2026-03-14 07:54:40.154315,2026-03-14 11:13:58,2026-03-14 11:18:58,8457,8412,79,
2026_03_14,pod_network_partition_front-end_001,ok,normal_hibibe,2026-03-14 07:49:40.154315,2026-03-14 07:54:40.154315,2026-03-14 11:28:41,2026-03-14 11:33:41,7857,7788,89,
2026_03_14,pod_network_partition_carts_001,ok,normal_xcgtuh,2026-03-14 12:21:03.042273,2026-03-14 12:26:03.042273,2026-03-14 12:34:09,2026-03-14 12:39:09,8099,8027,85,
2026_03_14,pod_network_partition_queue-master_001,ok,normal_xcgtuh,2026-03-14 12:21:03.042273,2026-03-14 12:26:03.042273,2026-03-14 12:50:49,2026-03-14 12:55:49,7739,7703,91,
2026_03_14,pod_network_loss_shipping_001,ok,normal_g8wi5t,2026-03-14 13:35:18.902354,2026-03-14 13:40:18.902354,2026-03-14 13:53:34,2026-03-14 13:58:34,7857,7858,89,
2026_03_14,pod_network_partition_payment_001,ok,normal_dv50op,2026-03-14 14:09:25.636239,2026-03-14 14:14:25.636239,2026-03-14 14:22:37,2026-03-14 14:27:37,8339,8267,81,
2026_03_14,pod_cpu_hog_orders_001,ok,normal_dv50op,2026-03-14 14:09:25.636239,2026-03-14 14:14:25.636239,2026-03-14 14:44:07,2026-03-14 14:49:07,7679,7680,92,
2026_03_14,pod_network_loss_orders_001,ok,normal_dv50op,2026-03-14 14:09:25.636239,2026-03-14 14:14:25.636239,2026-03-14 15:00:34,2026-03-14 15:05:34,7739,7738,91,
2026_03_14,pod_cpu_hog_catalogue-db_001,ok,normal_4b6xoa,2026-03-14 15:20:43.701294,2026-03-14 15:25:43.701294,2026-03-14 15:35:39,2026-03-14 15:40:39,7740,7739,91,
2026_03_14,pod_memory_hog_orders_001,ok,normal_4b6xoa,2026-03-14 15:20:43.701294,2026-03-14 15:25:43.701294,2026-03-14 15:56:32,2026-03-14 16:01:32,7800,7930,90,
2026_03_14,pod_network_loss_user_001,ok,normal_4b6xoa,2026-03-14 15:20:43.701294,2026-03-14 15:25:43.701294,2026-03-14 16:11:27,2026-03-14 16:16:27,7800,7798,90,
2026_03_14,pod_do_fault_shipping_001,ok,normal_4b6xoa,2026-03-14 15:20:43.701294,2026-03-14 15:25:43.701294,2026-03-14 16:24:14,2026-03-14 16:29:14,8520,8474,78,
2026_03_14,pod_do_fault_orders_001,ok,normal_jde3oo,2026-03-14 16:44:06.871174,2026-03-14 16:49:06.871174,2026-03-14 17:01:01,2026-03-14 17:06:01,8218,8175,83,
2026_03_14,pod_do_fault_carts-db_001,ok,normal_jde3oo,2026-03-14 16:44:06.871174,2026-03-14 16:49:06.871174,2026-03-14 17:17:31,2026-03-14 17:22:31,8518,8490,78,
2026_03_14,pod_io_fault_user-db_001,ok,normal_jde3oo,2026-03-14 16:44:06.871174,2026-03-14 16:49:06.871174,2026-03-14 17:38:25,2026-03-14 17:43:25,7918,8052,88,
2026_03_14,pod_do_fault_orders-db_001,ok,normal_jde3oo,2026-03-14 16:44:06.871174,2026-03-14 16:49:06.871174,2026-03-14 17:52:58,2026-03-14 17:57:58,8218,8189,83,
2026_03_14,pod_memory_hog_front-end_001,ok,normal_2x85u7,2026-03-14 18:10:29.174051,2026-03-14 18:15:29.174051,2026-03-14 18:23:54,2026-03-14 18:28:54,7859,7860,89,
2026_03_14,pod_network_delay_carts_001,ok,normal_2x85u7,2026-03-14 18:10:29.174051,2026-03-14 18:15:29.174051,2026-03-14 18:37:06,2026-03-14 18:42:06,7799,7783,90,
2026_03_14,pod_memory_hog_shipping_001,ok,normal_2x85u7,2026-03-14 18:10:29.174051,2026-03-14 18:15:29.174051,2026-03-14 18:52:29,2026-03-14 18:57:29,7799,7799,90,
2026_03_14,pod_cpu_hog_session-db_001,ok,normal_2x85u7,2026-03-14 18:10:29.174051,2026-03-14 18:15:29.174051,2026-03-14 19:09:37,2026-03-14 19:14:37,7799,7797,90,
2026_03_14,pod_network_loss_payment_001,ok,normal_2x85u7,2026-03-14 18:10:29.174051,2026-03-14 18:15:29.174051,2026-03-14 19:24:43,2026-03-14 19:29:43,7799,7798,90,
2026_03_14,pod_java_exception_carts_001,ok,normal_2x85u7,2026-03-14 18:10:29.174051,2026-03-14 18:15:29.174051,2026-03-14 19:42:53,2026-03-14 19:47:53,8159,8159,84,
2026_03_14,pod_cpu_hog_user-db_001,ok,normal_j0ykq8,2026-03-14 20:00:04.341432,2026-03-14 20:05:04.341432,2026-03-14 20:14:16,2026-03-14 20:19:16,7855,7859,89,
2026_03_14,pod_network_delay_shipping_001,ok,normal_j0ykq8,2026-03-14 20:00:04.341432,2026-03-14 20:05:04.341432,2026-03-14 20:33:22,2026-03-14 20:38:22,7915,7916,88,
2026_03_14,pod_network_delay_user_001,ok,normal_j0ykq8,2026-03-14 20:00:04.341432,2026-03-14 20:05:04.341432,2026-03-14 20:55:14,2026-03-14 21:00:14,7915,8039,88,
2026_03_14,pod_java_exception_orders_001,ok,normal_u60hpv,2026-03-14 21:12:21.706051,2026-03-14 21:17:21.706051,2026-03-14 21:30:21,2026-03-14 21:35:21,8219,8219,83,
2026_03_14,pod_do_fault_catalogue-db_001,ok,normal_u60hpv,2026-03-14 21:12:21.706051,2026-03-14 21:17:21.706051,2026-03-14 21:50:26,2026-03-14 21:55:26,8579,8549,77,
2026_03_14,pod_do_fault_front-end_001,ok,normal_u60hpv,2026-03-14 21:12:21.706051,2026-03-14 21:17:21.706051,2026-03-14 22:06:04,2026-03-14 22:11:04,7979,7948,87,
2026_03_14,pod_cpu_hog_shipping_001,ok,normal_u60hpv,2026-03-14 21:12:21.706051,2026-03-14 21:17:21.706051,2026-03-14 22:19:24,2026-03-14 22:24:24,7859,7860,89,
2026_03_14,pod_network_loss_carts_001,ok,normal_u60hpv,2026-03-14 21:12:21.706051,2026-03-14 21:17:21.706051,2026-03-14 22:37:13,2026-03-14 22:42:13,7799,7800,90,
2026_03_17,pod_network_partition_queue-master_001,ok,normal_04ivk0,2026-03-17 02:41:12.372677,2026-03-17 02:46:12.372677,2026-03-17 00:16:29,2026-03-17 00:21:29,7740,7668,91,
2026_03_17,pod_cpu_hog_carts-db_001,ok,normal_04ivk0,2026-03-17 02:41:12.372677,2026-03-17 02:46:12.372677,2026-03-17 00:31:02,2026-03-17 00:36:02,7680,7679,92,
2026_03_17,pod_network_delay_catalogue_001,ok,normal_04ivk0,2026-03-17 02:41:12.372677,2026-03-17 02:46:12.372677,2026-03-17 00:44:51,2026-03-17 00:49:51,7680,7679,92,
2026_03_17,pod_cpu_hog_carts_001,ok,normal_04ivk0,2026-03-17 02:41:12.372677,2026-03-17 02:46:12.372677,2026-03-17 01:01:58,2026-03-17 01:06:58,7740,7739,91,
2026_03_17,pod_network_loss_front-end_001,ok,normal_04ivk0,2026-03-17 02:41:12.372677,2026-03-17 02:46:12.372677,2026-03-17 01:17:40,2026-03-17 01:22:40,7680,7806,92,
2026_03_17,pod_network_delay_carts_001,ok,normal_04ivk0,2026-03-17 02:41:12.372677,2026-03-17 02:46:12.372677,2026-03-17 01:34:57,2026-03-17 01:39:57,7680,7668,92,
2026_03_17,pod_network_partition_payment_001,ok,normal_04ivk0,2026-03-17 02:41:12.372677,2026-03-17 02:46:12.372677,2026-03-17 01:51:38,2026-03-17 01:56:38,8280,8205,82,
2026_03_17,pod_do_fault_shipping_001,ok,normal_04ivk0,2026-03-17 02:41:12.372677,2026-03-17 02:46:12.372677,2026-03-17 02:08:07,2026-03-17 02:13:07,8400,8340,80,
2026_03_17,pod_cpu_hog_shipping_001,ok,normal_04ivk0,2026-03-17 02:41:12.372677,2026-03-17 02:46:12.372677,2026-03-17 02:24:16,2026-03-17 02:29:16,7680,7680,92,
2026_03_17,pod_cpu_hog_session-db_001,ok,normal_04ivk0,2026-03-17 02:41:12.372677,2026-03-17 02:46:12.372677,2026-03-17 02:58:14,2026-03-17 03:03:14,7800,7925,90,
2026_03_17,pod_network_loss_payment_001,ok,normal_ndhw98,2026-03-17 03:13:18.311438,2026-03-17 03:18:18.311438,2026-03-17 03:30:58,2026-03-17 03:35:58,7739,7739,91,
2026_03_17,pod_network_delay_queue-master_001,ok,normal_ndhw98,2026-03-17 03:13:18.311438,2026-03-17 03:18:18.311438,2026-03-17 03:42:44,2026-03-17 03:47:44,7679,7676,92,
2026_03_17,pod_java_exception_carts_001,ok,normal_ndhw98,2026-03-17 03:13:18.311438,2026-03-17 03:18:18.311438,2026-03-17 04:00:45,2026-03-17 04:05:45,8099,8235,85,
2026_03_17,pod_cpu_hog_front-end_001,ok,normal_ndhw98,2026-03-17 03:13:18.311438,2026-03-17 03:18:18.311438,2026-03-17 04:21:58,2026-03-17 04:26:58,7679,7680,92,
2026_03_17,pod_io_fault_carts-db_001,ok,normal_jzl25y,2026-03-17 04:40:38.172470,2026-03-17 04:45:38.172470,2026-03-17 05:01:19,2026-03-17 05:06:19,7857,7858,89,
2026_03_17,pod_network_partition_catalogue_001,ok,normal_jzl25y,2026-03-17 04:40:38.172470,2026-03-17 04:45:38.172470,2026-03-17 05:15:55,2026-03-17 05:20:55,7857,7919,89,
2026_03_17,pod_cpu_hog_catalogue-db_001,ok,normal_jzl25y,2026-03-17 04:40:38.172470,2026-03-17 04:45:38.172470,2026-03-17 05:32:16,2026-03-17 05:37:16,7857,7858,89,
2026_03_17,pod_do_fault_carts-db_001,ok,normal_j7ogs5,2026-03-17 06:07:54.804322,2026-03-17 06:12:54.804322,2026-03-17 06:27:22,2026-03-17 06:32:22,8637,8609,76,
2026_03_17,pod_do_fault_user_001,ok,normal_j7ogs5,2026-03-17 06:07:54.804322,2026-03-17 06:12:54.804322,2026-03-17 06:42:10,2026-03-17 06:47:10,8157,8270,84,
2026_03_17,pod_network_loss_shipping_001,ok,normal_5jodm6,2026-03-17 06:57:07.795296,2026-03-17 07:02:07.795296,2026-03-17 07:13:09,2026-03-17 07:18:09,7681,7557,94,
2026_03_17,pod_memory_hog_payment_001,ok,normal_5jodm6,2026-03-17 06:57:07.795296,2026-03-17 07:02:07.795296,2026-03-17 07:34:10,2026-03-17 07:39:10,7620,7623,95,
2026_03_17,pod_do_fault_catalogue-db_001,ok,normal_5jodm6,2026-03-17 06:57:07.795296,2026-03-17 07:02:07.795296,2026-03-17 07:49:47,2026-03-17 07:54:47,8413,8250,82,
2026_03_17,pod_network_loss_queue-master_001,ok,normal_5jodm6,2026-03-17 06:57:07.795296,2026-03-17 07:02:07.795296,2026-03-17 08:04:07,2026-03-17 08:09:07,7864,7739,91,
2026_03_17,pod_memory_hog_catalogue_001,ok,normal_p7e8t8,2026-03-17 08:23:28.142358,2026-03-17 08:28:28.142358,2026-03-17 08:38:57,2026-03-17 08:43:57,7555,7559,94,
2026_03_17,pod_java_exception_shipping_001,ok,normal_p7e8t8,2026-03-17 08:23:28.142358,2026-03-17 08:28:28.142358,2026-03-17 08:58:19,2026-03-17 09:03:19,8275,8416,82,
2026_03_17,pod_network_partition_carts_001,ok,normal_gy6yvz,2026-03-17 09:27:43.530504,2026-03-17 09:32:43.530504,2026-03-17 09:44:37,2026-03-17 09:49:37,8039,7961,86,
2026_03_17,pod_memory_hog_user_001,ok,normal_dw3pj8,2026-03-17 10:01:49.831496,2026-03-17 10:06:49.831496,2026-03-17 10:16:11,2026-03-17 10:21:11,7560,7559,94,
2026_03_17,pod_do_fault_queue-master_001,ok,normal_dw3pj8,2026-03-17 10:01:49.831496,2026-03-17 10:06:49.831496,2026-03-17 10:30:20,2026-03-17 10:35:20,7860,7940,89,
2026_03_17,pod_do_fault_payment_001,ok,normal_dw3pj8,2026-03-17 10:01:49.831496,2026-03-17 10:06:49.831496,2026-03-17 10:48:51,2026-03-17 10:53:51,8220,8190,83,
2026_03_17,pod_network_delay_shipping_001,ok,normal_dw3pj8,2026-03-17 10:01:49.831496,2026-03-17 10:06:49.831496,2026-03-17 11:06:13,2026-03-17 11:11:13,7680,7679,92,
2026_03_17,pod_network_partition_shipping_001,ok,normal_dw3pj8,2026-03-17 10:01:49.831496,2026-03-17 10:06:49.831496,2026-03-17 11:22:09,2026-03-17 11:27:09,8160,8081,84,
2026_03_17,pod_do_fault_user-db_001,ok,normal_dw3pj8,2026-03-17 10:01:49.831496,2026-03-17 10:06:49.831496,2026-03-17 11:43:01,2026-03-17 11:48:01,8280,8263,82,
2026_03_17,pod_cpu_hog_queue-master_001,ok,normal_dw3pj8,2026-03-17 10:01:49.831496,2026-03-17 10:06:49.831496,2026-03-17 11:57:53,2026-03-17 12:02:53,7440,7562,96,
2026_03_17,pod_network_delay_user_001,ok,normal_c9edqy,2026-03-17 12:14:24.362317,2026-03-17 12:19:24.362317,2026-03-17 12:29:36,2026-03-17 12:34:36,7440,7425,96,
2026_03_17,pod_cpu_hog_catalogue_001,ok,normal_c9edqy,2026-03-17 12:14:24.362317,2026-03-17 12:19:24.362317,2026-03-17 12:43:25,2026-03-17 12:48:25,7500,7625,95,
2026_03_17,pod_network_partition_user_001,ok,normal_c9edqy,2026-03-17 12:14:24.362317,2026-03-17 12:19:24.362317,2026-03-17 12:58:30,2026-03-17 13:03:30,8160,8352,84,
2026_03_17,pod_do_fault_catalogue_001,ok,normal_c9edqy,2026-03-17 12:14:24.362317,2026-03-17 12:19:24.362317,2026-03-17 13:15:36,2026-03-17 13:20:36,7740,7705,91,
2026_03_17,pod_cpu_hog_orders_001,ok,normal_c9edqy,2026-03-17 12:14:24.362317,2026-03-17 12:19:24.362317,2026-03-17 13:37:30,2026-03-17 13:42:30,7680,7807,92,
2026_03_17,pod_network_delay_orders_001,ok,normal_c9edqy,2026-03-17 12:14:24.362317,2026-03-17 12:19:24.362317,2026-03-17 13:52:18,2026-03-17 13:57:18,7620,7608,93,
2026_03_17,pod_memory_hog_orders_001,ok,normal_jqktun,2026-03-17 14:10:57.881945,2026-03-17 14:15:57.881945,2026-03-17 14:31:28,2026-03-17 14:36:28,7737,7740,91,
2026_03_17,pod_cpu_hog_rabbitmq_001,ok,normal_jqktun,2026-03-17 14:10:57.881945,2026-03-17 14:15:57.881945,2026-03-17 14:48:58,2026-03-17 14:53:58,7677,7677,92,
2026_03_17,pod_network_delay_payment_001,ok,normal_of8vhz,2026-03-17 15:07:09.404315,2026-03-17 15:12:09.404315,2026-03-17 15:24:46,2026-03-17 15:29:46,7678,7679,92,
2026_03_17,pod_java_exception_orders_001,ok,normal_c0se4t,2026-03-17 15:39:15.120627,2026-03-17 15:44:15.120627,2026-03-17 15:56:42,2026-03-17 16:01:42,8159,8296,84,
2026_03_17,pod_do_fault_orders_001,ok,normal_c0se4t,2026-03-17 15:39:15.120627,2026-03-17 15:44:15.120627,2026-03-17 16:13:21,2026-03-17 16:18:21,8339,8268,81,
2026_03_17,pod_network_loss_carts_001,ok,normal_c0se4t,2026-03-17 15:39:15.120627,2026-03-17 15:44:15.120627,2026-03-17 16:30:33,2026-03-17 16:35:33,7679,7679,92,
2026_03_17,pod_do_fault_carts_001,ok,normal_c0se4t,2026-03-17 15:39:15.120627,2026-03-17 15:44:15.120627,2026-03-17 16:44:33,2026-03-17 16:49:33,8579,8516,77,
2026_03_17,pod_network_loss_catalogue_001,ok,normal_c0se4t,2026-03-17 15:39:15.120627,2026-03-17 15:44:15.120627,2026-03-17 17:03:42,2026-03-17 17:08:42,7679,7680,92,
2026_03_17,pod_network_delay_front-end_001,ok,normal_c0se4t,2026-03-17 15:39:15.120627,2026-03-17 15:44:15.120627,2026-03-17 17:17:18,2026-03-17 17:22:18,7679,7654,92,
2026_03_17,pod_cpu_hog_user_001,ok,normal_d7r2xr,2026-03-17 17:33:50.322598,2026-03-17 17:38:50.322598,2026-03-17 17:48:39,2026-03-17 17:53:39,7620,7618,93,
2026_03_17,pod_network_loss_orders_001,ok,normal_yu8ncu,2026-03-17 18:03:55.858553,2026-03-17 18:08:55.858553,2026-03-17 18:18:55,2026-03-17 18:23:55,7859,7988,89,
2026_03_17,pod_memory_hog_carts_001,ok,normal_yu8ncu,2026-03-17 18:03:55.858553,2026-03-17 18:08:55.858553,2026-03-17 18:33:58,2026-03-17 18:38:58,7559,7559,94,
2026_03_17,pod_memory_hog_front-end_001,ok,normal_foa0mx,2026-03-17 18:49:08.310905,2026-03-17 18:54:08.310905,2026-03-17 19:07:50,2026-03-17 19:12:50,7557,7683,94,
2026_03_17,pod_cpu_hog_user-db_001,ok,normal_foa0mx,2026-03-17 18:49:08.310905,2026-03-17 18:54:08.310905,2026-03-17 19:23:27,2026-03-17 19:28:27,7737,7737,91,
2026_03_17,pod_network_loss_user_001,ok,normal_foa0mx,2026-03-17 18:49:08.310905,2026-03-17 18:54:08.310905,2026-03-17 19:38:09,2026-03-17 19:43:09,7557,7560,94,
2026_03_17,pod_network_partition_orders_001,ok,normal_foa0mx,2026-03-17 18:49:08.310905,2026-03-17 18:54:08.310905,2026-03-17 19:52:46,2026-03-17 19:57:46,7857,7785,89,
2026_03_17,pod_do_fault_orders-db_001,ok,normal_foa0mx,2026-03-17 18:49:08.310905,2026-03-17 18:54:08.310905,2026-03-17 20:12:00,2026-03-17 20:17:00,7977,8082,87,
2026_03_17,pod_memory_hog_queue-master_001,ok,normal_y0opgl,2026-03-17 20:31:36.047650,2026-03-17 20:36:36.047650,2026-03-17 20:50:14,2026-03-17 20:55:14,7559,7560,94,
2026_03_17,pod_cpu_hog_orders-db_001,ok,normal_y0opgl,2026-03-17 20:31:36.047650,2026-03-17 20:36:36.047650,2026-03-17 21:03:26,2026-03-17 21:08:26,7559,7558,94,
2026_03_17,pod_cpu_hog_payment_001,ok,normal_y0opgl,2026-03-17 20:31:36.047650,2026-03-17 20:36:36.047650,2026-03-17 21:20:26,2026-03-17 21:25:26,7679,7679,92,
2026_03_17,pod_memory_hog_shipping_001,ok,normal_y0opgl,2026-03-17 20:31:36.047650,2026-03-17 20:36:36.047650,2026-03-17 21:34:02,2026-03-17 21:39:02,7559,7558,94,
2026_03_17,pod_io_fault_orders-db_001,ok,normal_y0opgl,2026-03-17 20:31:36.047650,2026-03-17 20:36:36.047650,2026-03-17 21:52:04,2026-03-17 21:57:04,7919,7918,88,
2026_03_17,pod_do_fault_front-end_001,ok,normal_y0opgl,2026-03-17 20:31:36.047650,2026-03-17 20:36:36.047650,2026-03-17 22:07:59,2026-03-17 22:12:59,7859,7825,89,
2026_03_17,pod_network_partition_front-end_001,ok,normal_y0opgl,2026-03-17 20:31:36.047650,2026-03-17 20:36:36.047650,2026-03-17 22:26:31,2026-03-17 22:31:31,7739,7660,91,
2026_03_17,pod_io_fault_user-db_001,ok,normal_aovtml,2026-03-17 22:57:15.576172,2026-03-17 23:02:15.576172,2026-03-17 23:11:49,2026-03-17 23:16:49,7808,7680,92,
2026_03_18,pod_java_exception_carts_001,ok,normal_hj1rdd,2026-03-18 01:34:21.952473,2026-03-18 01:39:21.952473,2026-03-18 00:11:11,2026-03-18 00:16:11,8279,8280,82,
2026_03_18,pod_cpu_hog_carts_001,ok,normal_hj1rdd,2026-03-18 01:34:21.952473,2026-03-18 01:39:21.952473,2026-03-18 00:27:03,2026-03-18 00:32:03,7679,7680,92,
2026_03_18,pod_network_partition_queue-master_001,ok,normal_hj1rdd,2026-03-18 01:34:21.952473,2026-03-18 01:39:21.952473,2026-03-18 00:42:27,2026-03-18 00:47:27,7739,7700,91,
2026_03_18,pod_io_fault_orders-db_001,ok,normal_hj1rdd,2026-03-18 01:34:21.952473,2026-03-18 01:39:21.952473,2026-03-18 00:55:28,2026-03-18 01:00:28,7739,7866,91,
2026_03_18,pod_network_partition_shipping_001,ok,normal_hj1rdd,2026-03-18 01:34:21.952473,2026-03-18 01:39:21.952473,2026-03-18 01:16:03,2026-03-18 01:21:03,8159,8087,84,
2026_03_18,pod_network_partition_user_001,ok,normal_6y4bz4,2026-03-18 01:48:23.614542,2026-03-18 01:53:23.614542,2026-03-18 02:04:24,2026-03-18 02:09:24,8280,8206,82,
2026_03_18,pod_network_loss_catalogue_001,ok,normal_6y4bz4,2026-03-18 01:48:23.614542,2026-03-18 01:53:23.614542,2026-03-18 02:20:15,2026-03-18 02:25:15,7680,7806,92,
2026_03_18,pod_java_exception_shipping_001,ok,normal_6y4bz4,2026-03-18 01:48:23.614542,2026-03-18 01:53:23.614542,2026-03-18 02:38:05,2026-03-18 02:43:05,8220,8354,83,
2026_03_18,pod_do_fault_carts-db_001,ok,normal_j6ied6,2026-03-18 02:54:43.717550,2026-03-18 02:59:43.717550,2026-03-18 03:13:31,2026-03-18 03:18:31,8520,8489,78,
2026_03_18,pod_network_partition_payment_001,ok,normal_j6ied6,2026-03-18 02:54:43.717550,2026-03-18 02:59:43.717550,2026-03-18 03:27:34,2026-03-18 03:32:34,8280,8200,82,
2026_03_18,pod_memory_hog_orders_001,ok,normal_j6ied6,2026-03-18 02:54:43.717550,2026-03-18 02:59:43.717550,2026-03-18 03:44:07,2026-03-18 03:49:07,7740,7740,91,
2026_03_18,pod_network_loss_user_001,ok,normal_j6ied6,2026-03-18 02:54:43.717550,2026-03-18 02:59:43.717550,2026-03-18 03:59:48,2026-03-18 04:04:48,7740,7868,91,
2026_03_18,pod_cpu_hog_orders_001,ok,normal_ls8rf1,2026-03-18 04:17:05.452546,2026-03-18 04:22:05.452546,2026-03-18 04:28:40,2026-03-18 04:33:40,7738,7867,91,
2026_03_18,pod_network_loss_orders_001,ok,normal_ls8rf1,2026-03-18 04:17:05.452546,2026-03-18 04:22:05.452546,2026-03-18 04:47:49,2026-03-18 04:52:49,8098,8099,85,
2026_03_18,pod_network_partition_orders_001,ok,normal_ls8rf1,2026-03-18 04:17:05.452546,2026-03-18 04:22:05.452546,2026-03-18 05:04:38,2026-03-18 05:09:38,7918,7847,88,
2026_03_18,pod_network_delay_user_001,ok,normal_ls8rf1,2026-03-18 04:17:05.452546,2026-03-18 04:22:05.452546,2026-03-18 05:22:23,2026-03-18 05:27:23,7738,7728,91,
2026_03_18,pod_memory_hog_shipping_001,ok,normal_bca2kx,2026-03-18 05:55:30.988444,2026-03-18 06:00:30.988444,2026-03-18 06:09:49,2026-03-18 06:14:49,7502,7380,97,
2026_03_18,pod_do_fault_shipping_001,ok,normal_bca2kx,2026-03-18 05:55:30.988444,2026-03-18 06:00:30.988444,2026-03-18 06:30:11,2026-03-18 06:35:11,8417,8235,82,
2026_03_18,pod_do_fault_orders-db_001,ok,normal_bca2kx,2026-03-18 05:55:30.988444,2026-03-18 06:00:30.988444,2026-03-18 06:45:23,2026-03-18 06:50:23,7868,7709,91,
