telemetry_day,exp_id,status,normal_run_id,normal_window_start,normal_window_end,pairs_evaluated,candidate_metric_count,candidate_pod_count,candidate_service_count,ranking_mode,gt_service,gt_pod,service_implies_pod_rule,pred_service_top1,pred_service_top3,pred_service_top5,pred_pod_top1,pred_pod_top3,pred_pod_top5,service_top1_hit,service_top3_hit,service_top5_hit,pod_top1_hit,pod_top3_hit,pod_top5_hit
2026_03_12,pod_do_fault_orders_001,ok,normal_m7ek0v,2026-03-12 15:15:34.361474,2026-03-12 15:20:34.361474,134,89,22,14,max_epsilon,orders,orders-94d48dc8-7xwrn,False,orders,orders|front-end|user,orders|front-end|user|carts|user-db,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|front-end-65f844fc76-4pkd6|user-5c64496568-q4pst,orders-94d48dc8-7xwrn|front-end-65f844fc76-4pkd6|user-5c64496568-q4pst|carts-5b77c45b65-4p8sp|user-db-0,True,True,True,True,True,True
2026_03_12,pod_do_fault_carts-db_001,ok,normal_m7ek0v,2026-03-12 15:15:34.361474,2026-03-12 15:20:34.361474,144,128,22,14,max_epsilon,carts-db,carts-db-0,True,orders,orders|carts|user,orders|carts|user|carts-db|front-end,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|carts-5b77c45b65-wqvh5|user-5c64496568-q4pst,orders-94d48dc8-7xwrn|carts-5b77c45b65-wqvh5|user-5c64496568-q4pst|carts-db-0|carts-5b77c45b65-4p8sp,False,False,True,False,False,True
2026_03_12,pod_cpu_hog_orders-db_001,ok,normal_vo87zf,2026-03-12 18:01:18.317062,2026-03-12 18:06:18.317062,131,86,22,14,max_epsilon,orders-db,orders-db-0,True,front-end,front-end|catalogue|user,front-end|catalogue|user|shipping|orders,front-end-65f844fc76-4pkd6,front-end-65f844fc76-4pkd6|catalogue-58bdd4d4f9-qtnpk|user-5c64496568-xhbmp,front-end-65f844fc76-4pkd6|catalogue-58bdd4d4f9-qtnpk|user-5c64496568-xhbmp|shipping-66d8f78d5f-n8lvv|orders-94d48dc8-7xwrn,False,False,False,False,False,False
2026_03_12,pod_do_fault_carts_001,ok,normal_vo87zf,2026-03-12 18:01:18.317062,2026-03-12 18:06:18.317062,140,76,22,14,max_epsilon,carts,carts-5b77c45b65-4p8sp,False,carts,carts|front-end|carts-db,carts|front-end|carts-db|orders|shipping,carts-5b77c45b65-4p8sp,carts-5b77c45b65-4p8sp|front-end-65f844fc76-s269x|carts-db-0,carts-5b77c45b65-4p8sp|front-end-65f844fc76-s269x|carts-db-0|carts-5b77c45b65-wqvh5|orders-94d48dc8-9smxp,True,True,True,True,True,True
2026_03_12,pod_network_loss_payment_001,ok,normal_vo87zf,2026-03-12 18:01:18.317062,2026-03-12 18:06:18.317062,131,89,22,14,max_epsilon,payment,payment-664c4d4c74-fjnln,False,carts,carts|front-end|orders,carts|front-end|orders|user|shipping,carts-5b77c45b65-4p8sp,carts-5b77c45b65-4p8sp|front-end-65f844fc76-s269x|front-end-65f844fc76-4pkd6,carts-5b77c45b65-4p8sp|front-end-65f844fc76-s269x|front-end-65f844fc76-4pkd6|orders-94d48dc8-9smxp|user-5c64496568-q4pst,False,False,False,False,False,False
2026_03_12,pod_network_loss_carts_001,ok,normal_ei9gi5,2026-03-12 19:01:34.430216,2026-03-12 19:06:34.430216,129,62,22,14,max_epsilon,carts,carts-5b77c45b65-wqvh5,False,carts-db,carts-db|queue-master|orders,carts-db|queue-master|orders|shipping|rabbitmq,carts-db-0,carts-db-0|queue-master-5bb5566684-6zh6n|orders-94d48dc8-7xwrn,carts-db-0|queue-master-5bb5566684-6zh6n|orders-94d48dc8-7xwrn|orders-94d48dc8-9smxp|shipping-66d8f78d5f-qs6t2,False,False,False,False,False,False
2026_03_12,pod_cpu_hog_shipping_001,ok,normal_ei9gi5,2026-03-12 19:01:34.430216,2026-03-12 19:06:34.430216,127,56,22,14,max_epsilon,shipping,shipping-66d8f78d5f-n8lvv,False,payment,payment|shipping|front-end,payment|shipping|front-end|orders|catalogue-db,payment-664c4d4c74-fjnln,payment-664c4d4c74-fjnln|shipping-66d8f78d5f-qs6t2|front-end-65f844fc76-s269x,payment-664c4d4c74-fjnln|shipping-66d8f78d5f-qs6t2|front-end-65f844fc76-s269x|orders-94d48dc8-9smxp|front-end-65f844fc76-4pkd6,False,True,True,False,False,False
2026_03_12,pod_network_delay_payment_001,ok,normal_ei9gi5,2026-03-12 19:01:34.430216,2026-03-12 19:06:34.430216,125,71,22,14,max_epsilon,payment,payment-664c4d4c74-2jg6l,False,front-end,front-end|orders|user,front-end|orders|user|shipping|carts,front-end-65f844fc76-4pkd6,front-end-65f844fc76-4pkd6|front-end-65f844fc76-s269x|orders-94d48dc8-7xwrn,front-end-65f844fc76-4pkd6|front-end-65f844fc76-s269x|orders-94d48dc8-7xwrn|user-5c64496568-q4pst|shipping-66d8f78d5f-qs6t2,False,False,False,False,False,False
2026_03_12,pod_network_loss_catalogue_001,ok,normal_ei9gi5,2026-03-12 19:01:34.430216,2026-03-12 19:06:34.430216,127,75,22,14,max_epsilon,catalogue,catalogue-58bdd4d4f9-qtnpk,False,carts,carts|orders|shipping,carts|orders|shipping|user|payment,carts-5b77c45b65-4p8sp,carts-5b77c45b65-4p8sp|orders-94d48dc8-7xwrn|shipping-66d8f78d5f-qs6t2,carts-5b77c45b65-4p8sp|orders-94d48dc8-7xwrn|shipping-66d8f78d5f-qs6t2|user-5c64496568-q4pst|payment-664c4d4c74-2jg6l,False,False,False,False,False,False
2026_03_12,pod_network_partition_shipping_001,ok,normal_ei9gi5,2026-03-12 19:01:34.430216,2026-03-12 19:06:34.430216,132,76,22,14,max_epsilon,shipping,shipping-66d8f78d5f-n8lvv,False,shipping,shipping|orders|carts,shipping|orders|carts|catalogue-db|front-end,shipping-66d8f78d5f-n8lvv,shipping-66d8f78d5f-n8lvv|orders-94d48dc8-7xwrn|orders-94d48dc8-9smxp,shipping-66d8f78d5f-n8lvv|orders-94d48dc8-7xwrn|orders-94d48dc8-9smxp|carts-5b77c45b65-4p8sp|catalogue-db-0,True,True,True,True,True,True
2026_03_12,pod_java_exception_orders_001,ok,normal_ei9gi5,2026-03-12 19:01:34.430216,2026-03-12 19:06:34.430216,136,93,22,14,max_epsilon,orders,orders-94d48dc8-7xwrn,False,orders,orders|shipping|user,orders|shipping|user|carts|carts-db,orders-94d48dc8-9smxp,orders-94d48dc8-9smxp|orders-94d48dc8-7xwrn|shipping-66d8f78d5f-n8lvv,orders-94d48dc8-9smxp|orders-94d48dc8-7xwrn|shipping-66d8f78d5f-n8lvv|user-5c64496568-xhbmp|carts-5b77c45b65-4p8sp,True,True,True,False,True,True
2026_03_12,pod_network_delay_catalogue_001,ok,normal_ei9gi5,2026-03-12 19:01:34.430216,2026-03-12 19:06:34.430216,131,85,22,14,max_epsilon,catalogue,catalogue-58bdd4d4f9-qtnpk,False,orders,orders|shipping|carts,orders|shipping|carts|payment|catalogue-db,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|orders-94d48dc8-9smxp|shipping-66d8f78d5f-n8lvv,orders-94d48dc8-7xwrn|orders-94d48dc8-9smxp|shipping-66d8f78d5f-n8lvv|carts-5b77c45b65-4p8sp|payment-664c4d4c74-fjnln,False,False,False,False,False,False
2026_03_12,pod_do_fault_front-end_001,ok,normal_ei9gi5,2026-03-12 19:01:34.430216,2026-03-12 19:06:34.430216,132,96,22,14,max_epsilon,front-end,front-end-65f844fc76-4pkd6,False,front-end,front-end|orders|shipping,front-end|orders|shipping|carts-db|carts,front-end-65f844fc76-4pkd6,front-end-65f844fc76-4pkd6|front-end-65f844fc76-s269x|orders-94d48dc8-7xwrn,front-end-65f844fc76-4pkd6|front-end-65f844fc76-s269x|orders-94d48dc8-7xwrn|shipping-66d8f78d5f-n8lvv|carts-db-0,True,True,True,True,True,True
2026_03_12,pod_java_exception_carts_001,ok,normal_ei9gi5,2026-03-12 19:01:34.430216,2026-03-12 19:06:34.430216,136,104,22,14,max_epsilon,carts,carts-5b77c45b65-4p8sp,False,front-end,front-end|carts-db|carts,front-end|carts-db|carts|orders|shipping,front-end-65f844fc76-4pkd6,front-end-65f844fc76-4pkd6|carts-db-0|carts-5b77c45b65-4p8sp,front-end-65f844fc76-4pkd6|carts-db-0|carts-5b77c45b65-4p8sp|orders-94d48dc8-7xwrn|orders-94d48dc8-9smxp,False,True,True,False,True,True
2026_03_12,pod_io_fault_orders-db_001,ok,normal_qrb1l7,2026-03-12 21:58:19.675319,2026-03-12 22:03:19.675319,132,85,22,14,max_epsilon,orders-db,orders-db-0,True,front-end,front-end|queue-master|carts-db,front-end|queue-master|carts-db|orders-db|carts,front-end-65f844fc76-s269x,front-end-65f844fc76-s269x|front-end-65f844fc76-4pkd6|queue-master-5bb5566684-24lr5,front-end-65f844fc76-s269x|front-end-65f844fc76-4pkd6|queue-master-5bb5566684-24lr5|carts-db-0|orders-db-0,False,False,True,False,False,True
2026_03_12,pod_cpu_hog_orders_001,ok,normal_qrb1l7,2026-03-12 21:58:19.675319,2026-03-12 22:03:19.675319,130,75,22,14,max_epsilon,orders,orders-94d48dc8-7xwrn,False,front-end,front-end|carts|shipping,front-end|carts|shipping|user|orders-db,front-end-65f844fc76-4pkd6,front-end-65f844fc76-4pkd6|carts-5b77c45b65-4p8sp|shipping-66d8f78d5f-n8lvv,front-end-65f844fc76-4pkd6|carts-5b77c45b65-4p8sp|shipping-66d8f78d5f-n8lvv|user-5c64496568-xhbmp|orders-db-0,False,False,False,False,False,False
2026_03_13,pod_java_exception_carts_001,ok,normal_dbof91,2026-03-13 04:47:25.392351,2026-03-13 04:52:25.392351,133,87,22,14,max_epsilon,carts,carts-5b77c45b65-4p8sp,False,orders,orders|carts-db|carts,orders|carts-db|carts|front-end|user,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|carts-db-0|carts-5b77c45b65-4p8sp,orders-94d48dc8-7xwrn|carts-db-0|carts-5b77c45b65-4p8sp|front-end-65f844fc76-4pkd6|user-5c64496568-q4pst,False,True,True,False,True,True
2026_03_13,pod_network_loss_front-end_001,ok,normal_dbof91,2026-03-13 04:47:25.392351,2026-03-13 04:52:25.392351,127,71,22,14,max_epsilon,front-end,front-end-65f844fc76-s269x,False,orders,orders|front-end|user,orders|front-end|user|user-db|carts,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|front-end-65f844fc76-4pkd6|user-5c64496568-q4pst,orders-94d48dc8-7xwrn|front-end-65f844fc76-4pkd6|user-5c64496568-q4pst|user-db-0|carts-5b77c45b65-wqvh5,False,True,True,False,False,False
2026_03_13,pod_network_delay_catalogue_001,ok,normal_dbof91,2026-03-13 04:47:25.392351,2026-03-13 04:52:25.392351,127,80,22,14,max_epsilon,catalogue,catalogue-58bdd4d4f9-qtnpk,False,orders,orders|front-end|user,orders|front-end|user|carts|user-db,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|front-end-65f844fc76-4pkd6|user-5c64496568-q4pst,orders-94d48dc8-7xwrn|front-end-65f844fc76-4pkd6|user-5c64496568-q4pst|carts-5b77c45b65-wqvh5|user-db-0,False,False,False,False,False,False
2026_03_13,pod_memory_hog_carts_001,ok,normal_dbof91,2026-03-13 04:47:25.392351,2026-03-13 04:52:25.392351,129,76,22,14,max_epsilon,carts,carts-5b77c45b65-wqvh5,False,orders,orders|front-end|user,orders|front-end|user|user-db|carts,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|front-end-65f844fc76-4pkd6|user-5c64496568-q4pst,orders-94d48dc8-7xwrn|front-end-65f844fc76-4pkd6|user-5c64496568-q4pst|user-db-0|carts-5b77c45b65-4p8sp,False,False,True,False,False,False
2026_03_13,pod_cpu_hog_user_001,ok,normal_dbof91,2026-03-13 04:47:25.392351,2026-03-13 04:52:25.392351,128,86,22,14,max_epsilon,user,user-5c64496568-q4pst,False,orders,orders|front-end|user,orders|front-end|user|user-db|carts,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|front-end-65f844fc76-4pkd6|user-5c64496568-q4pst,orders-94d48dc8-7xwrn|front-end-65f844fc76-4pkd6|user-5c64496568-q4pst|user-db-0|carts-5b77c45b65-4p8sp,False,True,True,False,True,True
2026_03_13,pod_network_partition_shipping_001,ok,normal_dbof91,2026-03-13 04:47:25.392351,2026-03-13 04:52:25.392351,135,86,22,14,max_epsilon,shipping,shipping-66d8f78d5f-n8lvv,False,orders,orders|shipping|user,orders|shipping|user|user-db|front-end,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|shipping-66d8f78d5f-n8lvv|user-5c64496568-q4pst,orders-94d48dc8-7xwrn|shipping-66d8f78d5f-n8lvv|user-5c64496568-q4pst|user-db-0|front-end-65f844fc76-4pkd6,False,True,True,False,True,True
2026_03_13,pod_cpu_hog_shipping_001,ok,normal_dbof91,2026-03-13 04:47:25.392351,2026-03-13 04:52:25.392351,130,73,21,14,max_epsilon,shipping,shipping-66d8f78d5f-n8lvv,False,orders,orders|user|front-end,orders|user|front-end|carts|user-db,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|user-5c64496568-q4pst|front-end-65f844fc76-4pkd6,orders-94d48dc8-7xwrn|user-5c64496568-q4pst|front-end-65f844fc76-4pkd6|carts-5b77c45b65-4p8sp|user-db-0,False,False,False,False,False,False
2026_03_13,pod_java_exception_orders_001,ok,normal_dbof91,2026-03-13 04:47:25.392351,2026-03-13 04:52:25.392351,136,92,22,14,max_epsilon,orders,orders-94d48dc8-7xwrn,False,orders,orders|front-end|user,orders|front-end|user|carts|orders-db,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|front-end-65f844fc76-4pkd6|user-5c64496568-q4pst,orders-94d48dc8-7xwrn|front-end-65f844fc76-4pkd6|user-5c64496568-q4pst|orders-94d48dc8-9smxp|carts-5b77c45b65-4p8sp,True,True,True,True,True,True
2026_03_13,pod_network_partition_carts_001,ok,normal_dbof91,2026-03-13 04:47:25.392351,2026-03-13 04:52:25.392351,134,104,22,14,max_epsilon,carts,carts-5b77c45b65-4p8sp,False,carts,carts|orders|front-end,carts|orders|front-end|user|carts-db,carts-5b77c45b65-4p8sp,carts-5b77c45b65-4p8sp|orders-94d48dc8-7xwrn|carts-5b77c45b65-wqvh5,carts-5b77c45b65-4p8sp|orders-94d48dc8-7xwrn|carts-5b77c45b65-wqvh5|front-end-65f844fc76-4pkd6|front-end-65f844fc76-s269x,True,True,True,True,True,True
2026_03_13,pod_network_loss_catalogue_001,ok,normal_dbof91,2026-03-13 04:47:25.392351,2026-03-13 04:52:25.392351,128,78,22,14,max_epsilon,catalogue,catalogue-58bdd4d4f9-qtnpk,False,orders,orders|user|front-end,orders|user|front-end|user-db|carts-db,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|user-5c64496568-q4pst|front-end-65f844fc76-4pkd6,orders-94d48dc8-7xwrn|user-5c64496568-q4pst|front-end-65f844fc76-4pkd6|user-db-0|carts-db-0,False,False,False,False,False,False
2026_03_13,pod_network_delay_carts_001,ok,normal_dbof91,2026-03-13 04:47:25.392351,2026-03-13 04:52:25.392351,128,82,22,14,max_epsilon,carts,carts-5b77c45b65-wqvh5,False,orders,orders|front-end|carts,orders|front-end|carts|user|user-db,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|front-end-65f844fc76-4pkd6|carts-5b77c45b65-4p8sp,orders-94d48dc8-7xwrn|front-end-65f844fc76-4pkd6|carts-5b77c45b65-4p8sp|carts-5b77c45b65-wqvh5|user-5c64496568-q4pst,False,True,True,False,False,True
2026_03_13,pod_do_fault_front-end_001,ok,normal_dbof91,2026-03-13 04:47:25.392351,2026-03-13 04:52:25.392351,130,88,22,14,max_epsilon,front-end,front-end-65f844fc76-4pkd6,False,front-end,front-end|orders|user,front-end|orders|user|carts|user-db,front-end-65f844fc76-4pkd6,front-end-65f844fc76-4pkd6|orders-94d48dc8-7xwrn|front-end-65f844fc76-s269x,front-end-65f844fc76-4pkd6|orders-94d48dc8-7xwrn|front-end-65f844fc76-s269x|user-5c64496568-q4pst|carts-5b77c45b65-wqvh5,True,True,True,True,True,True
2026_03_13,pod_do_fault_user_001,ok,normal_dbof91,2026-03-13 04:47:25.392351,2026-03-13 04:52:25.392351,135,76,22,14,max_epsilon,user,user-5c64496568-q4pst,False,orders,orders|user|front-end,orders|user|front-end|user-db|carts,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|user-5c64496568-q4pst|user-5c64496568-xhbmp,orders-94d48dc8-7xwrn|user-5c64496568-q4pst|user-5c64496568-xhbmp|front-end-65f844fc76-4pkd6|user-db-0,False,True,True,False,True,True
2026_03_13,pod_network_partition_front-end_001,ok,normal_dbof91,2026-03-13 04:47:25.392351,2026-03-13 04:52:25.392351,127,91,22,14,max_epsilon,front-end,front-end-65f844fc76-s269x,False,front-end,front-end|orders|carts,front-end|orders|carts|user|user-db,front-end-65f844fc76-s269x,front-end-65f844fc76-s269x|front-end-65f844fc76-4pkd6|orders-94d48dc8-7xwrn,front-end-65f844fc76-s269x|front-end-65f844fc76-4pkd6|orders-94d48dc8-7xwrn|carts-5b77c45b65-wqvh5|user-5c64496568-q4pst,True,True,True,True,True,True
2026_03_13,pod_cpu_hog_catalogue_001,ok,normal_dbof91,2026-03-13 04:47:25.392351,2026-03-13 04:52:25.392351,127,65,22,14,max_epsilon,catalogue,catalogue-58bdd4d4f9-qtnpk,False,orders,orders|front-end|carts,orders|front-end|carts|queue-master|shipping,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|front-end-65f844fc76-4pkd6|front-end-65f844fc76-s269x,orders-94d48dc8-7xwrn|front-end-65f844fc76-4pkd6|front-end-65f844fc76-s269x|carts-5b77c45b65-wqvh5|carts-5b77c45b65-4p8sp,False,False,False,False,False,False
2026_03_13,pod_do_fault_orders_001,ok,normal_dbof91,2026-03-13 04:47:25.392351,2026-03-13 04:52:25.392351,136,84,21,14,max_epsilon,orders,orders-94d48dc8-7xwrn,False,orders,orders|front-end|carts,orders|front-end|carts|carts-db|shipping,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|front-end-65f844fc76-4pkd6|carts-5b77c45b65-wqvh5,orders-94d48dc8-7xwrn|front-end-65f844fc76-4pkd6|carts-5b77c45b65-wqvh5|carts-db-0|shipping-66d8f78d5f-qs6t2,True,True,True,True,True,True
2026_03_13,pod_network_delay_front-end_001,ok,normal_dbof91,2026-03-13 04:47:25.392351,2026-03-13 04:52:25.392351,132,80,22,14,max_epsilon,front-end,front-end-65f844fc76-s269x,False,front-end,front-end|carts|carts-db,front-end|carts|carts-db|orders|user-db,front-end-65f844fc76-s269x,front-end-65f844fc76-s269x|front-end-65f844fc76-4pkd6|carts-5b77c45b65-wqvh5,front-end-65f844fc76-s269x|front-end-65f844fc76-4pkd6|carts-5b77c45b65-wqvh5|carts-db-0|orders-94d48dc8-9smxp,True,True,True,True,True,True
2026_03_13,pod_network_loss_orders_001,ok,normal_dbof91,2026-03-13 04:47:25.392351,2026-03-13 04:52:25.392351,132,63,22,14,max_epsilon,orders,orders-94d48dc8-9smxp,False,orders,orders|front-end|carts,orders|front-end|carts|carts-db|payment,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|front-end-65f844fc76-4pkd6|carts-5b77c45b65-wqvh5,orders-94d48dc8-7xwrn|front-end-65f844fc76-4pkd6|carts-5b77c45b65-wqvh5|carts-db-0|payment-664c4d4c74-fjnln,True,True,True,False,False,False
2026_03_13,pod_network_partition_queue-master_001,ok,normal_dbof91,2026-03-13 04:47:25.392351,2026-03-13 04:52:25.392351,130,68,22,14,max_epsilon,queue-master,queue-master-5bb5566684-24lr5,False,queue-master,queue-master|carts|orders,queue-master|carts|orders|front-end|catalogue,queue-master-5bb5566684-24lr5,queue-master-5bb5566684-24lr5|carts-5b77c45b65-wqvh5|orders-94d48dc8-7xwrn,queue-master-5bb5566684-24lr5|carts-5b77c45b65-wqvh5|orders-94d48dc8-7xwrn|front-end-65f844fc76-4pkd6|queue-master-5bb5566684-6zh6n,True,True,True,True,True,True
2026_03_13,pod_cpu_hog_orders_001,ok,normal_e2km70,2026-03-13 05:39:38.661312,2026-03-13 05:44:38.661312,131,56,22,14,max_epsilon,orders,orders-94d48dc8-7xwrn,False,catalogue,catalogue|carts-db|user,catalogue|carts-db|user|carts|shipping,catalogue-58bdd4d4f9-qtnpk,catalogue-58bdd4d4f9-qtnpk|catalogue-58bdd4d4f9-fdnfw|carts-db-0,catalogue-58bdd4d4f9-qtnpk|catalogue-58bdd4d4f9-fdnfw|carts-db-0|user-5c64496568-xhbmp|carts-5b77c45b65-wqvh5,False,False,False,False,False,False
2026_03_13,pod_network_delay_orders_001,ok,normal_e2km70,2026-03-13 05:39:38.661312,2026-03-13 05:44:38.661312,132,66,22,14,max_epsilon,orders,orders-94d48dc8-9smxp,False,user,user|user-db|orders,user|user-db|orders|carts|front-end,user-5c64496568-q4pst,user-5c64496568-q4pst|user-db-0|orders-94d48dc8-9smxp,user-5c64496568-q4pst|user-db-0|orders-94d48dc8-9smxp|carts-5b77c45b65-4p8sp|front-end-65f844fc76-s269x,False,True,True,False,True,True
2026_03_13,pod_network_delay_payment_001,ok,normal_e2km70,2026-03-13 05:39:38.661312,2026-03-13 05:44:38.661312,131,57,21,13,max_epsilon,payment,payment-664c4d4c74-2jg6l,False,user,user|user-db|front-end,user|user-db|front-end|carts|catalogue,user-5c64496568-q4pst,user-5c64496568-q4pst|user-db-0|front-end-65f844fc76-s269x,user-5c64496568-q4pst|user-db-0|front-end-65f844fc76-s269x|carts-5b77c45b65-4p8sp|catalogue-58bdd4d4f9-qtnpk,False,False,False,False,False,False
2026_03_13,pod_io_fault_user-db_001,ok,normal_o2c9sy,2026-03-13 06:44:57.899056,2026-03-13 06:49:57.899056,133,78,22,14,max_epsilon,user-db,user-db-0,True,front-end,front-end|carts-db|carts,front-end|carts-db|carts|user|orders,front-end-65f844fc76-s269x,front-end-65f844fc76-s269x|carts-db-0|carts-5b77c45b65-4p8sp,front-end-65f844fc76-s269x|carts-db-0|carts-5b77c45b65-4p8sp|user-5c64496568-xhbmp|orders-94d48dc8-9smxp,False,False,False,False,False,False
2026_03_13,pod_memory_hog_user_001,ok,normal_o2c9sy,2026-03-13 06:44:57.899056,2026-03-13 06:49:57.899056,131,66,22,14,max_epsilon,user,user-5c64496568-q4pst,False,front-end,front-end|user|user-db,front-end|user|user-db|orders|carts,front-end-65f844fc76-4pkd6,front-end-65f844fc76-4pkd6|user-5c64496568-q4pst|user-db-0,front-end-65f844fc76-4pkd6|user-5c64496568-q4pst|user-db-0|orders-94d48dc8-9smxp|carts-5b77c45b65-4p8sp,False,True,True,False,True,True
2026_03_13,pod_cpu_hog_front-end_001,ok,normal_vjthrm,2026-03-13 07:40:10.880230,2026-03-13 07:45:10.880230,129,71,22,14,max_epsilon,front-end,front-end-65f844fc76-4pkd6,False,front-end,front-end|carts|catalogue,front-end|carts|catalogue|orders|user,front-end-65f844fc76-4pkd6,front-end-65f844fc76-4pkd6|carts-5b77c45b65-wqvh5|catalogue-58bdd4d4f9-qtnpk,front-end-65f844fc76-4pkd6|carts-5b77c45b65-wqvh5|catalogue-58bdd4d4f9-qtnpk|orders-94d48dc8-7xwrn|user-5c64496568-xhbmp,True,True,True,True,True,True
2026_03_13,pod_network_partition_catalogue_001,ok,normal_vjthrm,2026-03-13 07:40:10.880230,2026-03-13 07:45:10.880230,129,58,22,14,max_epsilon,catalogue,catalogue-58bdd4d4f9-fdnfw,False,catalogue,catalogue|front-end|orders,catalogue|front-end|orders|user-db|user,catalogue-58bdd4d4f9-fdnfw,catalogue-58bdd4d4f9-fdnfw|catalogue-58bdd4d4f9-qtnpk|front-end-65f844fc76-s269x,catalogue-58bdd4d4f9-fdnfw|catalogue-58bdd4d4f9-qtnpk|front-end-65f844fc76-s269x|orders-94d48dc8-7xwrn|user-db-0,True,True,True,True,True,True
2026_03_13,pod_memory_hog_catalogue_001,ok,normal_vjthrm,2026-03-13 07:40:10.880230,2026-03-13 07:45:10.880230,125,68,22,14,max_epsilon,catalogue,catalogue-58bdd4d4f9-fdnfw,False,front-end,front-end|catalogue|carts-db,front-end|catalogue|carts-db|carts|orders,front-end-65f844fc76-4pkd6,front-end-65f844fc76-4pkd6|catalogue-58bdd4d4f9-fdnfw|carts-db-0,front-end-65f844fc76-4pkd6|catalogue-58bdd4d4f9-fdnfw|carts-db-0|carts-5b77c45b65-wqvh5|catalogue-58bdd4d4f9-qtnpk,False,True,True,False,True,True
2026_03_13,pod_do_fault_user-db_001,ok,normal_vjthrm,2026-03-13 07:40:10.880230,2026-03-13 07:45:10.880230,140,115,22,14,max_epsilon,user-db,user-db-0,True,user,user|user-db|front-end,user|user-db|front-end|catalogue|orders,user-5c64496568-xhbmp,user-5c64496568-xhbmp|user-db-0|front-end-65f844fc76-4pkd6,user-5c64496568-xhbmp|user-db-0|front-end-65f844fc76-4pkd6|catalogue-58bdd4d4f9-fdnfw|user-5c64496568-q4pst,False,True,True,False,True,True
2026_03_13,pod_do_fault_payment_001,ok,normal_vjthrm,2026-03-13 07:40:10.880230,2026-03-13 07:45:10.880230,139,95,22,14,max_epsilon,payment,payment-664c4d4c74-2jg6l,False,front-end,front-end|payment|user,front-end|payment|user|catalogue|carts,front-end-65f844fc76-4pkd6,front-end-65f844fc76-4pkd6|payment-664c4d4c74-2jg6l|user-5c64496568-q4pst,front-end-65f844fc76-4pkd6|payment-664c4d4c74-2jg6l|user-5c64496568-q4pst|catalogue-58bdd4d4f9-fdnfw|carts-5b77c45b65-4p8sp,False,True,True,False,True,True
2026_03_13,pod_java_exception_shipping_001,ok,normal_vjthrm,2026-03-13 07:40:10.880230,2026-03-13 07:45:10.880230,134,88,21,14,max_epsilon,shipping,shipping-66d8f78d5f-n8lvv,False,front-end,front-end|orders|user,front-end|orders|user|catalogue|shipping,front-end-65f844fc76-4pkd6,front-end-65f844fc76-4pkd6|orders-94d48dc8-7xwrn|user-5c64496568-q4pst,front-end-65f844fc76-4pkd6|orders-94d48dc8-7xwrn|user-5c64496568-q4pst|catalogue-58bdd4d4f9-fdnfw|shipping-66d8f78d5f-n8lvv,False,False,True,False,False,True
2026_03_13,pod_cpu_hog_catalogue-db_001,ok,normal_vjthrm,2026-03-13 07:40:10.880230,2026-03-13 07:45:10.880230,124,73,22,14,max_epsilon,catalogue-db,catalogue-db-0,True,front-end,front-end|orders|user,front-end|orders|user|catalogue|shipping,front-end-65f844fc76-4pkd6,front-end-65f844fc76-4pkd6|orders-94d48dc8-7xwrn|user-5c64496568-q4pst,front-end-65f844fc76-4pkd6|orders-94d48dc8-7xwrn|user-5c64496568-q4pst|front-end-65f844fc76-s269x|catalogue-58bdd4d4f9-fdnfw,False,False,False,False,False,False
2026_03_13,pod_network_loss_payment_001,ok,normal_vjthrm,2026-03-13 07:40:10.880230,2026-03-13 07:45:10.880230,128,67,22,14,max_epsilon,payment,payment-664c4d4c74-fjnln,False,front-end,front-end|orders|user,front-end|orders|user|catalogue|carts,front-end-65f844fc76-4pkd6,front-end-65f844fc76-4pkd6|orders-94d48dc8-7xwrn|user-5c64496568-q4pst,front-end-65f844fc76-4pkd6|orders-94d48dc8-7xwrn|user-5c64496568-q4pst|catalogue-58bdd4d4f9-fdnfw|carts-5b77c45b65-4p8sp,False,False,False,False,False,False
