telemetry_day,requested_exp_id,exp_id,ground_truth_service,fault_graph_count,fault_pattern_count,expected_pattern_count,actual_pattern_count,pair_candidate_count,runtime_seconds,predicted_service_top1,predicted_service_top3,predicted_service_top5,service_top1_hit,service_top3_hit,service_top5_hit
2026_03_14,,pod_cpu_hog_queue-master_001,queue-master,2079,177,14,7,7,53.939966601959895,user,"['user', 'shipping', 'queue-master']","['user', 'shipping', 'queue-master', 'carts', 'orders']",False,True,True
2026_03_14,,pod_cpu_hog_rabbitmq_001,rabbitmq,2442,167,16,1,7,48.086365717987064,user,"['user', 'queue-master', 'shipping']","['user', 'queue-master', 'shipping', 'carts', 'catalogue']",False,False,False
2026_03_14,,pod_cpu_hog_session-db_001,session-db,2794,152,17,0,7,59.079741546011064,front-end,"['front-end', 'catalogue', 'orders']","['front-end', 'catalogue', 'orders', 'carts', 'user']",False,False,False
2026_03_14,,pod_cpu_hog_shipping_001,shipping,3049,184,14,15,7,60.959312393039,user,"['user', 'orders', 'queue-master']","['user', 'orders', 'queue-master', 'shipping', 'carts']",False,False,True
2026_03_14,,pod_cpu_hog_user-db_001,user-db,2998,162,14,2,7,57.36650206899503,carts,"['carts', 'queue-master', 'payment']","['carts', 'queue-master', 'payment', 'user', 'catalogue']",False,False,False
2026_03_14,,pod_cpu_hog_user_001,user,2693,189,14,14,8,51.15089726704173,user,"['user', 'shipping', 'queue-master']","['user', 'shipping', 'queue-master', 'payment', 'carts']",True,True,True
2026_03_14,,pod_do_fault_carts-db_001,carts-db,2817,272,14,67,7,72.58164836704964,carts,"['carts', 'user', 'front-end']","['carts', 'user', 'front-end', 'orders', 'payment']",False,False,False
2026_03_14,,pod_do_fault_carts_001,carts,2561,234,15,61,7,43.346741204033606,carts,"['carts', 'user', 'front-end']","['carts', 'user', 'front-end', 'orders', 'queue-master']",True,True,True
2026_03_14,,pod_do_fault_catalogue-db_001,catalogue-db,1913,216,16,32,8,33.65194213000359,carts,"['carts', 'catalogue', 'front-end']","['carts', 'catalogue', 'front-end', 'payment', 'shipping']",False,False,False
2026_03_14,,pod_do_fault_catalogue_001,catalogue,1936,168,17,3,7,31.99026936700102,front-end,"['front-end', 'queue-master', 'payment']","['front-end', 'queue-master', 'payment', 'user', 'carts']",False,False,False
2026_03_14,,pod_do_fault_front-end_001,front-end,2450,191,16,11,7,40.98140504100593,user,"['user', 'queue-master', 'front-end']","['user', 'queue-master', 'front-end', 'shipping', 'carts']",False,True,True
2026_03_14,,pod_do_fault_orders-db_001,orders-db,3006,211,18,32,7,49.170561261998955,user,"['user', 'orders', 'front-end']","['user', 'orders', 'front-end', 'queue-master', 'payment']",False,False,False
2026_03_14,,pod_do_fault_orders_001,orders,1961,221,14,36,7,34.78447017102735,user,"['user', 'front-end', 'orders']","['user', 'front-end', 'orders', 'queue-master', 'shipping']",False,True,True
2026_03_14,,pod_do_fault_payment_001,payment,2398,178,16,15,7,42.08078535198001,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'shipping', 'queue-master']",False,False,False
2026_03_14,,pod_do_fault_queue-master_001,queue-master,3051,199,14,36,8,71.46898171602516,user,"['user', 'payment', 'queue-master']","['user', 'payment', 'queue-master', 'shipping', 'carts']",False,True,True
2026_03_14,,pod_do_fault_shipping_001,shipping,3002,215,16,29,7,56.12514634797117,orders,"['orders', 'front-end', 'queue-master']","['orders', 'front-end', 'queue-master', 'user', 'shipping']",False,False,True
2026_03_14,,pod_do_fault_user-db_001,user-db,2302,189,14,12,7,29.942334310966544,front-end,"['front-end', 'user', 'payment']","['front-end', 'user', 'payment', 'queue-master', 'catalogue']",False,False,False
2026_03_14,,pod_do_fault_user_001,user,2070,179,13,4,6,38.145048765989486,user,"['user', 'carts', 'queue-master']","['user', 'carts', 'queue-master', 'catalogue', 'front-end']",True,True,True
2026_03_14,,pod_io_fault_carts-db_001,carts-db,2528,218,14,36,7,47.641244086029474,carts,"['carts', 'front-end', 'orders']","['carts', 'front-end', 'orders', 'user', 'queue-master']",False,False,False
2026_03_14,,pod_io_fault_orders-db_001,orders-db,3013,176,15,12,7,58.0158328890102,orders,"['orders', 'queue-master', 'shipping']","['orders', 'queue-master', 'shipping', 'user', 'carts']",False,False,False
2026_03_14,,pod_io_fault_user-db_001,user-db,2255,195,15,7,7,51.11059642100008,user,"['user', 'queue-master', 'shipping']","['user', 'queue-master', 'shipping', 'carts', 'catalogue']",False,False,False
2026_03_14,,pod_java_exception_carts_001,carts,3024,196,15,26,7,58.254717066010926,carts,"['carts', 'front-end', 'payment']","['carts', 'front-end', 'payment', 'queue-master', 'user']",True,True,True
2026_03_14,,pod_java_exception_orders_001,orders,3002,217,13,32,5,59.725136401015334,user,"['user', 'front-end', 'orders']","['user', 'front-end', 'orders', 'carts', 'catalogue']",False,True,True
2026_03_14,,pod_java_exception_shipping_001,shipping,2240,225,17,46,7,37.173422151012346,shipping,"['shipping', 'user', 'front-end']","['shipping', 'user', 'front-end', 'orders', 'queue-master']",True,True,True
2026_03_14,,pod_memory_hog_carts_001,carts,3069,179,15,2,8,52.450975772051606,user,"['user', 'queue-master', 'payment']","['user', 'queue-master', 'payment', 'shipping', 'carts']",False,False,True
2026_03_14,,pod_memory_hog_catalogue_001,catalogue,2978,162,17,4,8,63.91868928796612,catalogue,"['catalogue', 'shipping', 'payment']","['catalogue', 'shipping', 'payment', 'queue-master', 'carts']",True,True,True
2026_03_14,,pod_memory_hog_front-end_001,front-end,2477,197,15,16,8,42.56905921502039,user,"['user', 'queue-master', 'shipping']","['user', 'queue-master', 'shipping', 'payment', 'front-end']",False,False,True
2026_03_14,,pod_memory_hog_orders_001,orders,2434,169,18,15,8,38.215344965981785,user,"['user', 'queue-master', 'shipping']","['user', 'queue-master', 'shipping', 'payment', 'orders']",False,False,True
2026_03_14,,pod_memory_hog_payment_001,payment,2076,166,17,2,8,32.98294199502561,queue-master,"['queue-master', 'payment', 'shipping']","['queue-master', 'payment', 'shipping', 'user', 'carts']",False,True,True
2026_03_14,,pod_memory_hog_queue-master_001,queue-master,2493,174,16,5,8,56.1905432450003,user,"['user', 'shipping', 'payment']","['user', 'shipping', 'payment', 'queue-master', 'orders']",False,False,True
2026_03_14,,pod_memory_hog_shipping_001,shipping,2685,176,15,5,7,43.08087676402647,user,"['user', 'payment', 'queue-master']","['user', 'payment', 'queue-master', 'carts', 'front-end']",False,False,False
2026_03_14,,pod_memory_hog_user_001,user,2643,174,14,9,7,41.66696783900261,user,"['user', 'queue-master', 'shipping']","['user', 'queue-master', 'shipping', 'orders', 'carts']",True,True,True
2026_03_14,,pod_network_delay_carts_001,carts,2954,162,16,1,7,45.950025090016425,queue-master,"['queue-master', 'payment', 'orders']","['queue-master', 'payment', 'orders', 'carts', 'user']",False,False,True
2026_03_14,,pod_network_delay_catalogue_001,catalogue,2678,211,14,19,7,42.59423586499179,user,"['user', 'front-end', 'catalogue']","['user', 'front-end', 'catalogue', 'orders', 'queue-master']",False,True,True
2026_03_14,,pod_network_delay_front-end_001,front-end,2247,153,15,0,7,36.22823241603328,front-end,"['front-end', 'catalogue', 'carts']","['front-end', 'catalogue', 'carts', 'orders', 'user']",True,True,True
2026_03_14,,pod_network_delay_orders_001,orders,2559,161,18,4,8,39.29278894903837,queue-master,"['queue-master', 'shipping', 'payment']","['queue-master', 'shipping', 'payment', 'user', 'carts']",False,False,False
2026_03_14,,pod_network_delay_payment_001,payment,3033,176,15,10,7,46.981883617001586,queue-master,"['queue-master', 'user', 'shipping']","['queue-master', 'user', 'shipping', 'front-end', 'carts']",False,False,False
2026_03_14,,pod_network_delay_queue-master_001,queue-master,2094,172,14,9,7,32.55657908599824,user,"['user', 'shipping', 'queue-master']","['user', 'shipping', 'queue-master', 'carts', 'orders']",False,True,True
2026_03_14,,pod_network_delay_shipping_001,shipping,3046,176,17,6,8,47.80621481698472,user,"['user', 'queue-master', 'payment']","['user', 'queue-master', 'payment', 'shipping', 'carts']",False,False,True
2026_03_14,,pod_network_delay_user_001,user,3001,186,15,16,7,47.57335972599685,user,"['user', 'orders', 'queue-master']","['user', 'orders', 'queue-master', 'shipping', 'catalogue']",True,True,True
2026_03_14,,pod_network_loss_carts_001,carts,3062,168,14,4,7,48.380814109987114,queue-master,"['queue-master', 'user', 'shipping']","['queue-master', 'user', 'shipping', 'orders', 'carts']",False,False,True
2026_03_14,,pod_network_loss_catalogue_001,catalogue,2443,171,16,1,8,38.01210037601413,shipping,"['shipping', 'queue-master', 'payment']","['shipping', 'queue-master', 'payment', 'user', 'carts']",False,False,False
2026_03_14,,pod_network_loss_front-end_001,front-end,2749,171,15,3,7,43.23867794702528,user,"['user', 'queue-master', 'shipping']","['user', 'queue-master', 'shipping', 'carts', 'catalogue']",False,False,False
2026_03_14,,pod_network_loss_orders_001,orders,3034,186,17,8,8,47.66701355599798,user,"['user', 'front-end', 'shipping']","['user', 'front-end', 'shipping', 'queue-master', 'payment']",False,False,False
2026_03_14,,pod_network_loss_payment_001,payment,2700,183,15,4,7,43.06408382602967,user,"['user', 'shipping', 'queue-master']","['user', 'shipping', 'queue-master', 'orders', 'carts']",False,False,False
2026_03_14,,pod_network_loss_queue-master_001,queue-master,3024,161,17,2,8,46.4455558739719,shipping,"['shipping', 'queue-master', 'payment']","['shipping', 'queue-master', 'payment', 'carts', 'user']",False,True,True
2026_03_14,,pod_network_loss_shipping_001,shipping,2541,153,17,0,8,40.25335500098299,front-end,"['front-end', 'orders', 'catalogue']","['front-end', 'orders', 'catalogue', 'user', 'carts']",False,False,False
2026_03_14,,pod_network_loss_user_001,user,2459,165,18,0,8,38.36823281797115,front-end,"['front-end', 'orders', 'catalogue']","['front-end', 'orders', 'catalogue', 'user', 'carts']",False,False,True
2026_03_14,,pod_network_partition_carts_001,carts,2925,233,14,44,7,45.342222439008765,carts,"['carts', 'orders', 'user']","['carts', 'orders', 'user', 'front-end', 'payment']",True,True,True
2026_03_14,,pod_network_partition_catalogue_001,catalogue,1880,177,15,8,7,29.653093166998588,carts,"['carts', 'front-end', 'queue-master']","['carts', 'front-end', 'queue-master', 'shipping', 'user']",False,False,False
2026_03_14,,pod_network_partition_front-end_001,front-end,2971,236,15,46,7,47.797109206963796,user,"['user', 'carts', 'front-end']","['user', 'carts', 'front-end', 'queue-master', 'shipping']",False,True,True
2026_03_14,,pod_network_partition_orders_001,orders,2730,172,16,0,8,41.976499234035145,front-end,"['front-end', 'catalogue', 'carts']","['front-end', 'catalogue', 'carts', 'orders', 'user']",False,False,True
2026_03_14,,pod_network_partition_payment_001,payment,3021,222,16,25,8,47.66492349799955,front-end,"['front-end', 'user', 'orders']","['front-end', 'user', 'orders', 'payment', 'queue-master']",False,False,True
2026_03_14,,pod_network_partition_queue-master_001,queue-master,2042,156,18,2,8,32.43559385201661,shipping,"['shipping', 'payment', 'queue-master']","['shipping', 'payment', 'queue-master', 'user', 'carts']",False,True,True
2026_03_14,,pod_network_partition_shipping_001,shipping,2032,210,18,24,8,30.54529433796415,shipping,"['shipping', 'front-end', 'orders']","['shipping', 'front-end', 'orders', 'user', 'payment']",True,True,True
2026_03_14,,pod_network_partition_user_001,user,2084,187,17,11,8,32.33218657999532,user,"['user', 'front-end', 'orders']","['user', 'front-end', 'orders', 'shipping', 'payment']",True,True,True
2026_03_17,,pod_cpu_hog_carts-db_001,carts-db,2528,165,14,1,6,54.02303939999547,queue-master,"['queue-master', 'orders', 'front-end']","['queue-master', 'orders', 'front-end', 'user', 'shipping']",False,False,False
2026_03_17,,pod_cpu_hog_carts_001,carts,2989,168,14,7,7,65.53175204398576,carts,"['carts', 'catalogue', 'orders']","['carts', 'catalogue', 'orders', 'user', 'queue-master']",True,True,True
2026_03_17,,pod_cpu_hog_catalogue-db_001,catalogue-db,3085,164,13,15,7,49.368852149986196,catalogue,"['catalogue', 'orders', 'front-end']","['catalogue', 'orders', 'front-end', 'queue-master', 'user']",False,False,False
2026_03_17,,pod_cpu_hog_catalogue_001,catalogue,3072,159,16,1,8,49.529742898012046,catalogue,"['catalogue', 'payment', 'orders']","['catalogue', 'payment', 'orders', 'queue-master', 'carts']",True,True,True
2026_03_17,,pod_cpu_hog_front-end_001,front-end,3000,172,15,10,8,48.004465395992156,front-end,"['front-end', 'payment', 'queue-master']","['front-end', 'payment', 'queue-master', 'catalogue', 'orders']",True,True,True
2026_03_17,,pod_cpu_hog_orders-db_001,orders-db,3088,172,11,9,7,66.8311013180064,user,"['user', 'queue-master', 'catalogue']","['user', 'queue-master', 'catalogue', 'orders', 'carts']",False,False,False
2026_03_17,,pod_cpu_hog_orders_001,orders,1986,157,14,0,6,48.325860283046495,shipping,"['shipping', 'user', 'carts']","['shipping', 'user', 'carts', 'front-end', 'orders']",False,False,True
2026_03_17,,pod_cpu_hog_payment_001,payment,2060,178,13,11,7,33.01730216003489,payment,"['payment', 'queue-master', 'user']","['payment', 'queue-master', 'user', 'orders', 'front-end']",True,True,True
2026_03_17,,pod_cpu_hog_queue-master_001,queue-master,2827,163,17,1,7,62.517224639013875,payment,"['payment', 'queue-master', 'orders']","['payment', 'queue-master', 'orders', 'front-end', 'user']",False,True,True
2026_03_17,,pod_cpu_hog_rabbitmq_001,rabbitmq,3040,157,14,3,7,50.261996312998235,payment,"['payment', 'queue-master', 'user']","['payment', 'queue-master', 'user', 'front-end', 'orders']",False,False,False
2026_03_17,,pod_cpu_hog_session-db_001,session-db,2248,159,15,0,7,35.52288690395653,shipping,"['shipping', 'user', 'carts']","['shipping', 'user', 'carts', 'front-end', 'queue-master']",False,False,False
2026_03_17,,pod_cpu_hog_shipping_001,shipping,3037,166,16,7,7,48.992467863019556,catalogue,"['catalogue', 'queue-master', 'orders']","['catalogue', 'queue-master', 'orders', 'front-end', 'user']",False,False,False
2026_03_17,,pod_cpu_hog_user-db_001,user-db,2971,185,14,6,7,64.27611129696015,queue-master,"['queue-master', 'front-end', 'catalogue']","['queue-master', 'front-end', 'catalogue', 'orders', 'user']",False,False,False
2026_03_17,,pod_cpu_hog_user_001,user,2394,201,12,22,7,38.68950433807913,orders,"['orders', 'user', 'shipping']","['orders', 'user', 'shipping', 'front-end', 'queue-master']",False,True,True
2026_03_17,,pod_do_fault_carts-db_001,carts-db,2291,274,12,87,6,37.57641342107672,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end', 'user', 'shipping']",False,False,False
2026_03_17,,pod_do_fault_carts_001,carts,3000,234,11,58,6,62.978083867928945,orders,"['orders', 'carts', 'front-end']","['orders', 'carts', 'front-end', 'shipping', 'queue-master']",False,True,True
2026_03_17,,pod_do_fault_catalogue-db_001,catalogue-db,2045,177,17,16,8,33.820516205974855,catalogue,"['catalogue', 'front-end', 'carts']","['catalogue', 'front-end', 'carts', 'payment', 'queue-master']",False,False,False
2026_03_17,,pod_do_fault_catalogue_001,catalogue,3052,167,17,6,8,51.78286284406204,catalogue,"['catalogue', 'payment', 'queue-master']","['catalogue', 'payment', 'queue-master', 'orders', 'front-end']",True,True,True
2026_03_17,,pod_do_fault_front-end_001,front-end,3035,193,15,19,8,48.493719663936645,front-end,"['front-end', 'shipping', 'catalogue']","['front-end', 'shipping', 'catalogue', 'queue-master', 'payment']",True,True,True
2026_03_17,,pod_do_fault_orders-db_001,orders-db,2920,201,14,31,6,47.18251232604962,orders,"['orders', 'front-end', 'shipping']","['orders', 'front-end', 'shipping', 'queue-master', 'carts']",False,False,False
2026_03_17,,pod_do_fault_orders_001,orders,2998,217,11,56,6,46.22172137594316,orders,"['orders', 'front-end', 'carts']","['orders', 'front-end', 'carts', 'shipping', 'user']",True,True,True
2026_03_17,,pod_do_fault_payment_001,payment,2691,174,15,15,8,43.50011513510253,front-end,"['front-end', 'orders', 'queue-master']","['front-end', 'orders', 'queue-master', 'payment', 'catalogue']",False,False,True
2026_03_17,,pod_do_fault_queue-master_001,queue-master,3060,171,13,5,6,48.77090715500526,user,"['user', 'queue-master', 'front-end']","['user', 'queue-master', 'front-end', 'orders', 'carts']",False,True,True
2026_03_17,,pod_do_fault_shipping_001,shipping,3068,214,16,20,8,49.570394170004874,front-end,"['front-end', 'orders', 'shipping']","['front-end', 'orders', 'shipping', 'catalogue', 'queue-master']",False,True,True
2026_03_17,,pod_do_fault_user-db_001,user-db,1971,161,14,6,8,20.595727490028366,front-end,"['front-end', 'catalogue', 'payment']","['front-end', 'catalogue', 'payment', 'queue-master', 'orders']",False,False,False
2026_03_17,,pod_do_fault_user_001,user,2273,188,15,14,8,38.26187306805514,user,"['user', 'front-end', 'shipping']","['user', 'front-end', 'shipping', 'queue-master', 'catalogue']",True,True,True
2026_03_17,,pod_io_fault_carts-db_001,carts-db,2030,194,11,18,6,33.833499565022066,orders,"['orders', 'carts', 'front-end']","['orders', 'carts', 'front-end', 'user', 'queue-master']",False,False,False
2026_03_17,,pod_io_fault_orders-db_001,orders-db,2596,163,13,13,6,42.95888469100464,orders,"['orders', 'queue-master', 'front-end']","['orders', 'queue-master', 'front-end', 'user', 'carts']",False,False,False
2026_03_17,,pod_io_fault_user-db_001,user-db,2373,183,15,17,8,39.02348846802488,front-end,"['front-end', 'queue-master', 'orders']","['front-end', 'queue-master', 'orders', 'payment', 'catalogue']",False,False,False
2026_03_17,,pod_java_exception_carts_001,carts,3090,193,16,29,7,52.2495397250168,front-end,"['front-end', 'carts', 'shipping']","['front-end', 'carts', 'shipping', 'queue-master', 'catalogue']",False,True,True
2026_03_17,,pod_java_exception_orders_001,orders,3047,173,18,17,8,46.89058278105222,orders,"['orders', 'front-end', 'shipping']","['orders', 'front-end', 'shipping', 'queue-master', 'catalogue']",True,True,True
2026_03_17,,pod_java_exception_shipping_001,shipping,2057,178,15,7,6,32.796165484935045,front-end,"['front-end', 'orders', 'queue-master']","['front-end', 'orders', 'queue-master', 'carts', 'shipping']",False,False,True
2026_03_17,,pod_memory_hog_carts_001,carts,2352,177,16,8,8,39.47317789308727,carts,"['carts', 'payment', 'catalogue']","['carts', 'payment', 'catalogue', 'queue-master', 'shipping']",True,True,True
2026_03_17,,pod_memory_hog_catalogue_001,catalogue,2106,164,13,1,6,35.03659784595948,orders,"['orders', 'queue-master', 'front-end']","['orders', 'queue-master', 'front-end', 'user', 'carts']",False,False,False
2026_03_17,,pod_memory_hog_front-end_001,front-end,2429,167,17,10,8,39.47479535709135,shipping,"['shipping', 'queue-master', 'catalogue']","['shipping', 'queue-master', 'catalogue', 'payment', 'orders']",False,False,False
2026_03_17,,pod_memory_hog_orders_001,orders,2857,171,15,13,7,47.217058070003986,orders,"['orders', 'shipping', 'queue-master']","['orders', 'shipping', 'queue-master', 'catalogue', 'user']",True,True,True
2026_03_17,,pod_memory_hog_payment_001,payment,1953,153,16,3,8,32.591754209948704,queue-master,"['queue-master', 'payment', 'catalogue']","['queue-master', 'payment', 'catalogue', 'orders', 'front-end']",False,True,True
2026_03_17,,pod_memory_hog_queue-master_001,queue-master,2005,161,11,8,6,32.884083289070986,queue-master,"['queue-master', 'orders', 'user']","['queue-master', 'orders', 'user', 'front-end', 'carts']",True,True,True
2026_03_17,,pod_memory_hog_shipping_001,shipping,3024,160,19,2,8,48.626604345976375,payment,"['payment', 'catalogue', 'queue-master']","['payment', 'catalogue', 'queue-master', 'orders', 'front-end']",False,False,False
2026_03_17,,pod_memory_hog_user_001,user,2889,167,17,13,8,47.11037618597038,user,"['user', 'payment', 'queue-master']","['user', 'payment', 'queue-master', 'catalogue', 'orders']",True,True,True
2026_03_17,,pod_network_delay_carts_001,carts,3029,163,18,2,8,50.52233570802491,payment,"['payment', 'catalogue', 'queue-master']","['payment', 'catalogue', 'queue-master', 'carts', 'orders']",False,False,True
2026_03_17,,pod_network_delay_catalogue_001,catalogue,2929,159,17,3,8,48.43267526989803,orders,"['orders', 'payment', 'queue-master']","['orders', 'payment', 'queue-master', 'catalogue', 'front-end']",False,False,True
2026_03_17,,pod_network_delay_front-end_001,front-end,2831,158,15,0,8,45.30780307308305,user,"['user', 'shipping', 'carts']","['user', 'shipping', 'carts', 'front-end', 'orders']",False,False,True
2026_03_17,,pod_network_delay_orders_001,orders,3061,163,13,10,8,51.11384637199808,orders,"['orders', 'user', 'queue-master']","['orders', 'user', 'queue-master', 'payment', 'catalogue']",True,True,True
2026_03_17,,pod_network_delay_payment_001,payment,2071,151,16,0,8,33.36134066502564,user,"['user', 'shipping', 'carts']","['user', 'shipping', 'carts', 'front-end', 'queue-master']",False,False,False
2026_03_17,,pod_network_delay_queue-master_001,queue-master,3047,165,12,3,6,50.31839799997397,queue-master,"['queue-master', 'orders', 'user']","['queue-master', 'orders', 'user', 'front-end', 'shipping']",True,True,True
2026_03_17,,pod_network_delay_shipping_001,shipping,2997,180,12,11,6,48.249913697945885,user,"['user', 'queue-master', 'orders']","['user', 'queue-master', 'orders', 'carts', 'front-end']",False,False,False
2026_03_17,,pod_network_delay_user_001,user,2206,175,15,21,7,36.129324073088355,user,"['user', 'orders', 'front-end']","['user', 'orders', 'front-end', 'shipping', 'payment']",True,True,True
2026_03_17,,pod_network_loss_carts_001,carts,2263,166,17,5,8,36.45449924503919,shipping,"['shipping', 'orders', 'catalogue']","['shipping', 'orders', 'catalogue', 'payment', 'queue-master']",False,False,False
2026_03_17,,pod_network_loss_catalogue_001,catalogue,2656,158,15,2,8,43.88873664289713,payment,"['payment', 'catalogue', 'queue-master']","['payment', 'catalogue', 'queue-master', 'orders', 'carts']",False,True,True
2026_03_17,,pod_network_loss_front-end_001,front-end,3006,158,17,2,8,49.8414123239927,queue-master,"['queue-master', 'payment', 'catalogue']","['queue-master', 'payment', 'catalogue', 'orders', 'front-end']",False,False,True
2026_03_17,,pod_network_loss_orders_001,orders,1935,200,14,20,7,31.66666800994426,orders,"['orders', 'front-end', 'queue-master']","['orders', 'front-end', 'queue-master', 'catalogue', 'shipping']",True,True,True
2026_03_17,,pod_network_loss_payment_001,payment,2081,157,15,0,6,34.35121033608448,shipping,"['shipping', 'user', 'carts']","['shipping', 'user', 'carts', 'front-end', 'orders']",False,False,False
2026_03_17,,pod_network_loss_queue-master_001,queue-master,3079,182,13,25,7,50.73867526499089,user,"['user', 'catalogue', 'orders']","['user', 'catalogue', 'orders', 'queue-master', 'front-end']",False,False,True
2026_03_17,,pod_network_loss_shipping_001,shipping,3027,164,16,0,8,48.99627047998365,user,"['user', 'shipping', 'carts']","['user', 'shipping', 'carts', 'front-end', 'orders']",False,True,True
2026_03_17,,pod_network_loss_user_001,user,3025,164,17,3,8,48.055513442028314,catalogue,"['catalogue', 'payment', 'queue-master']","['catalogue', 'payment', 'queue-master', 'orders', 'front-end']",False,False,False
2026_03_17,,pod_network_partition_carts_001,carts,3041,180,17,24,8,49.086455632932484,orders,"['orders', 'front-end', 'carts']","['orders', 'front-end', 'carts', 'payment', 'catalogue']",False,True,True
2026_03_17,,pod_network_partition_catalogue_001,catalogue,2908,161,15,5,8,47.12941607402172,carts,"['carts', 'front-end', 'payment']","['carts', 'front-end', 'payment', 'queue-master', 'catalogue']",False,False,True
2026_03_17,,pod_network_partition_front-end_001,front-end,2054,213,18,27,8,33.07080001896247,front-end,"['front-end', 'shipping', 'catalogue']","['front-end', 'shipping', 'catalogue', 'payment', 'queue-master']",True,True,True
2026_03_17,,pod_network_partition_orders_001,orders,3059,171,14,11,8,48.11879116203636,orders,"['orders', 'queue-master', 'catalogue']","['orders', 'queue-master', 'catalogue', 'payment', 'shipping']",True,True,True
2026_03_17,,pod_network_partition_payment_001,payment,2405,160,17,8,8,38.15108498791233,front-end,"['front-end', 'orders', 'payment']","['front-end', 'orders', 'payment', 'catalogue', 'queue-master']",False,True,True
2026_03_17,,pod_network_partition_queue-master_001,queue-master,2653,177,16,6,8,43.313453693990596,carts,"['carts', 'queue-master', 'payment']","['carts', 'queue-master', 'payment', 'catalogue', 'front-end']",False,True,True
2026_03_17,,pod_network_partition_shipping_001,shipping,2685,167,17,13,8,43.568501726025715,orders,"['orders', 'front-end', 'payment']","['orders', 'front-end', 'payment', 'catalogue', 'queue-master']",False,False,False
2026_03_17,,pod_network_partition_user_001,user,2680,186,15,12,8,42.60521029797383,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'payment']",False,True,True
2026_03_18,,pod_cpu_hog_carts-db_001,carts-db,3065,161,16,0,8,49.764416177989915,front-end,"['front-end', 'user', 'carts']","['front-end', 'user', 'carts', 'orders', 'payment']",False,False,False
2026_03_18,,pod_cpu_hog_carts_001,carts,2971,177,19,12,8,62.50737774197478,carts,"['carts', 'payment', 'queue-master']","['carts', 'payment', 'queue-master', 'shipping', 'catalogue']",True,True,True
2026_03_18,,pod_cpu_hog_catalogue-db_001,catalogue-db,2650,155,16,0,7,58.228731612092815,front-end,"['front-end', 'user', 'carts']","['front-end', 'user', 'carts', 'orders', 'catalogue']",False,False,False
2026_03_18,,pod_cpu_hog_catalogue_001,catalogue,2414,164,16,3,7,38.19407075899653,queue-master,"['queue-master', 'payment', 'user']","['queue-master', 'payment', 'user', 'catalogue', 'carts']",False,False,True
2026_03_18,,pod_cpu_hog_front-end_001,front-end,2300,191,12,18,6,37.63989088195376,user,"['user', 'orders', 'front-end']","['user', 'orders', 'front-end', 'queue-master', 'catalogue']",False,True,True
2026_03_18,,pod_cpu_hog_orders-db_001,orders-db,2934,160,17,2,8,47.13305115001276,shipping,"['shipping', 'payment', 'queue-master']","['shipping', 'payment', 'queue-master', 'orders', 'catalogue']",False,False,False
2026_03_18,,pod_cpu_hog_orders_001,orders,3040,165,18,4,8,47.736788175068796,orders,"['orders', 'payment', 'queue-master']","['orders', 'payment', 'queue-master', 'shipping', 'user']",True,True,True
2026_03_18,,pod_cpu_hog_payment_001,payment,2959,181,12,9,6,79.38803009002004,orders,"['orders', 'user', 'catalogue']","['orders', 'user', 'catalogue', 'queue-master', 'carts']",False,False,False
2026_03_18,,pod_cpu_hog_queue-master_001,queue-master,2463,155,17,0,8,39.568593367002904,front-end,"['front-end', 'user', 'carts']","['front-end', 'user', 'carts', 'orders', 'catalogue']",False,False,False
2026_03_18,,pod_cpu_hog_rabbitmq_001,rabbitmq,1986,167,12,4,6,32.23463218903635,user,"['user', 'queue-master', 'catalogue']","['user', 'queue-master', 'catalogue', 'carts', 'orders']",False,False,False
2026_03_18,,pod_cpu_hog_session-db_001,session-db,3063,167,14,4,7,50.96664774394594,user,"['user', 'shipping', 'queue-master']","['user', 'shipping', 'queue-master', 'catalogue', 'carts']",False,False,False
2026_03_18,,pod_cpu_hog_shipping_001,shipping,2718,160,18,0,8,43.045276908087544,front-end,"['front-end', 'user', 'orders']","['front-end', 'user', 'orders', 'carts', 'catalogue']",False,False,False
2026_03_18,,pod_cpu_hog_user-db_001,user-db,2574,165,16,2,7,48.32692768401466,payment,"['payment', 'queue-master', 'catalogue']","['payment', 'queue-master', 'catalogue', 'carts', 'orders']",False,False,False
2026_03_18,,pod_cpu_hog_user_001,user,2874,178,14,8,8,47.41404549102299,user,"['user', 'shipping', 'catalogue']","['user', 'shipping', 'catalogue', 'payment', 'queue-master']",True,True,True
2026_03_18,,pod_do_fault_carts-db_001,carts-db,1837,247,13,48,7,47.48529988701921,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end', 'user', 'shipping']",False,False,False
2026_03_18,,pod_do_fault_carts_001,carts,3024,233,15,50,8,48.435764609021135,user,"['user', 'carts', 'orders']","['user', 'carts', 'orders', 'front-end', 'shipping']",False,True,True
2026_03_18,,pod_do_fault_catalogue-db_001,catalogue-db,2408,193,15,23,8,39.746043235994875,catalogue,"['catalogue', 'carts', 'orders']","['catalogue', 'carts', 'orders', 'front-end', 'user']",False,False,False
