telemetry_day,exp_id,ground_truth_service,trace_count,anomalous_trace_count,localized_trace_count,call_path_count,runtime_seconds,use_secondary_anomalous_dimensions,secondary_dimension_weight,max_secondary_dimensions_per_trace,topk_fill_enabled,topk_fill_k,topk_fill_mode,predicted_service_top1,predicted_service_top3,predicted_service_top5,service_top1_hit,service_top3_hit,service_top5_hit,output_service_candidates_before_fill,output_service_candidates_after_fill,topk_fill_triggered,topk_fill_added_services
2026_03_13,pod_io_fault_carts-db_001,carts-db,4462,16,16,9,5.2436428419314325,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'front-end', 'orders']","['carts', 'front-end', 'orders', 'catalogue', 'user']",False,False,False,"['carts', 'front-end', 'orders', 'catalogue', 'user', 'payment']","['carts', 'front-end', 'orders', 'catalogue', 'user', 'payment']",False,[]
2026_03_13,pod_io_fault_orders-db_001,orders-db,4892,6,6,9,7.639493701979518,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'payment', 'catalogue']","['orders', 'payment', 'catalogue', 'front-end']",False,False,False,"['orders', 'payment', 'catalogue', 'front-end']","['orders', 'payment', 'catalogue', 'front-end']",False,[]
2026_03_13,pod_io_fault_user-db_001,user-db,5589,14,14,9,6.767665900988504,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'carts', 'payment']","['user', 'carts', 'payment', 'front-end', 'orders']",False,False,False,"['user', 'carts', 'payment', 'front-end', 'orders', 'shipping']","['user', 'carts', 'payment', 'front-end', 'orders', 'shipping']",False,[]
2026_03_13,pod_java_exception_carts_001,carts,5562,6,2,9,7.890291877090931,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'front-end', 'orders']","['carts', 'front-end', 'orders']",True,True,True,"['carts', 'front-end']","['carts', 'front-end', 'orders']",True,['orders']
2026_03_13,pod_java_exception_orders_001,orders,4896,90,3,9,7.406601550988853,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'orders', 'front-end']","['user', 'orders', 'front-end']",False,True,True,"['user', 'orders', 'front-end']","['user', 'orders', 'front-end']",False,[]
2026_03_13,pod_java_exception_shipping_001,shipping,4847,13,13,9,5.885855494998395,True,0.5,5,True,5,path_ancestors_only,shipping,"['shipping', 'carts', 'orders']","['shipping', 'carts', 'orders', 'front-end', 'user']",True,True,True,"['shipping', 'carts', 'orders', 'front-end', 'user']","['shipping', 'carts', 'orders', 'front-end', 'user']",False,[]
2026_03_13,pod_memory_hog_carts_001,carts,4079,0,1,9,4.73988263704814,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'front-end', 'orders']","['user', 'front-end', 'orders']",False,False,False,"['user', 'front-end']","['user', 'front-end', 'orders']",True,['orders']
2026_03_13,pod_memory_hog_catalogue_001,catalogue,5142,2,1,9,6.31094027205836,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end']",False,False,False,['carts'],"['carts', 'orders', 'front-end']",True,"['orders', 'front-end']"
2026_03_13,pod_memory_hog_front-end_001,front-end,4820,0,1,9,6.224578296998516,True,0.5,5,True,5,path_ancestors_only,payment,"['payment', 'front-end', 'orders']","['payment', 'front-end', 'orders', 'user']",False,True,True,"['payment', 'front-end', 'orders', 'user']","['payment', 'front-end', 'orders', 'user']",False,[]
2026_03_13,pod_memory_hog_orders_001,orders,5580,1,1,9,7.096438635955565,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'user', 'front-end']","['carts', 'user', 'front-end', 'orders']",False,False,True,"['carts', 'user', 'front-end', 'orders']","['carts', 'user', 'front-end', 'orders']",False,[]
2026_03_13,pod_memory_hog_payment_001,payment,4053,0,0,9,5.282865243963897,True,0.5,5,True,5,path_ancestors_only,,[],[],False,False,False,[],[],False,[]
2026_03_13,pod_memory_hog_queue-master_001,queue-master,5266,0,1,9,6.543984723975882,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'orders', 'front-end']","['user', 'orders', 'front-end']",False,False,False,"['user', 'orders', 'front-end']","['user', 'orders', 'front-end']",False,[]
2026_03_13,pod_memory_hog_shipping_001,shipping,5615,0,1,9,7.341551934950985,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'front-end', 'orders']","['user', 'front-end', 'orders']",False,False,False,"['user', 'front-end', 'orders']","['user', 'front-end', 'orders']",False,[]
2026_03_13,pod_memory_hog_user_001,user,5555,4,4,9,6.488569171051495,True,0.5,5,True,5,path_ancestors_only,payment,"['payment', 'user', 'orders']","['payment', 'user', 'orders', 'front-end', 'carts']",False,True,True,"['payment', 'user', 'orders', 'front-end', 'carts']","['payment', 'user', 'orders', 'front-end', 'carts']",False,[]
2026_03_13,pod_network_delay_carts_001,carts,5619,405,405,9,7.535639917012304,True,0.5,5,True,5,path_ancestors_only,front-end,"['front-end', 'orders', 'catalogue']","['front-end', 'orders', 'catalogue', 'payment', 'user']",False,False,False,"['front-end', 'orders', 'catalogue', 'payment', 'user', 'shipping']","['front-end', 'orders', 'catalogue', 'payment', 'user', 'shipping']",False,[]
2026_03_13,pod_network_delay_catalogue_001,catalogue,4444,365,365,9,5.729121158015914,True,0.5,5,True,5,path_ancestors_only,catalogue,"['catalogue', 'front-end']","['catalogue', 'front-end']",True,True,True,"['catalogue', 'front-end']","['catalogue', 'front-end']",False,[]
2026_03_13,pod_network_delay_front-end_001,front-end,4014,175,175,9,4.79085142898839,True,0.5,5,True,5,path_ancestors_only,front-end,"['front-end', 'user', 'payment']","['front-end', 'user', 'payment', 'carts', 'orders']",True,True,True,"['front-end', 'user', 'payment', 'carts', 'orders']","['front-end', 'user', 'payment', 'carts', 'orders']",False,[]
2026_03_13,pod_network_delay_orders_001,orders,5532,133,133,9,6.510340698994696,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'payment', 'shipping']","['orders', 'payment', 'shipping', 'user', 'carts']",True,True,True,"['orders', 'payment', 'shipping', 'user', 'carts', 'front-end']","['orders', 'payment', 'shipping', 'user', 'carts', 'front-end']",False,[]
2026_03_13,pod_network_delay_payment_001,payment,4817,3,3,9,6.129542109905742,True,0.5,5,True,5,path_ancestors_only,payment,"['payment', 'carts', 'user']","['payment', 'carts', 'user', 'orders', 'front-end']",True,True,True,"['payment', 'carts', 'user', 'orders', 'front-end']","['payment', 'carts', 'user', 'orders', 'front-end']",False,[]
2026_03_13,pod_network_delay_queue-master_001,queue-master,3692,2,2,9,4.632954449974932,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'front-end', 'orders']","['carts', 'front-end', 'orders', 'user', 'payment']",False,False,False,"['carts', 'front-end', 'orders', 'user', 'payment']","['carts', 'front-end', 'orders', 'user', 'payment']",False,[]
2026_03_13,pod_network_delay_shipping_001,shipping,5654,3,3,9,6.579734847997315,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'payment', 'front-end']","['orders', 'payment', 'front-end']",False,False,False,"['orders', 'payment', 'front-end']","['orders', 'payment', 'front-end']",False,[]
2026_03_13,pod_network_delay_user_001,user,4868,304,304,9,6.306064498028718,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'catalogue', 'payment']","['user', 'catalogue', 'payment', 'front-end', 'orders']",True,True,True,"['user', 'catalogue', 'payment', 'front-end', 'orders']","['user', 'catalogue', 'payment', 'front-end', 'orders']",False,[]
2026_03_13,pod_network_loss_carts_001,carts,4900,1,1,9,6.086229893029667,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'front-end']","['orders', 'front-end']",False,False,False,"['orders', 'front-end']","['orders', 'front-end']",False,[]
2026_03_13,pod_network_loss_catalogue_001,catalogue,3732,10,10,9,4.72463693190366,True,0.5,5,True,5,path_ancestors_only,catalogue,"['catalogue', 'front-end']","['catalogue', 'front-end']",True,True,True,"['catalogue', 'front-end']","['catalogue', 'front-end']",False,[]
2026_03_13,pod_network_loss_front-end_001,front-end,4434,1,1,9,5.699457240989432,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end', 'user']",False,True,True,"['carts', 'orders', 'front-end', 'user']","['carts', 'orders', 'front-end', 'user']",False,[]
2026_03_13,pod_network_loss_orders_001,orders,4915,16,16,9,6.578548228018917,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'payment', 'front-end']","['orders', 'payment', 'front-end']",True,True,True,"['orders', 'payment', 'front-end']","['orders', 'payment', 'front-end']",False,[]
2026_03_13,pod_network_loss_payment_001,payment,4109,0,1,9,6.0957754760747775,True,0.5,5,True,5,path_ancestors_only,catalogue,"['catalogue', 'front-end']","['catalogue', 'front-end']",False,False,False,"['catalogue', 'front-end']","['catalogue', 'front-end']",False,[]
2026_03_13,pod_network_loss_queue-master_001,queue-master,4428,1,0,9,5.604717200039886,True,0.5,5,True,5,path_ancestors_only,,[],[],False,False,False,[],[],False,[]
2026_03_13,pod_network_loss_shipping_001,shipping,3722,2,1,9,4.741540392045863,True,0.5,5,True,5,path_ancestors_only,shipping,"['shipping', 'orders', 'front-end']","['shipping', 'orders', 'front-end']",True,True,True,['shipping'],"['shipping', 'orders', 'front-end']",True,"['orders', 'front-end']"
2026_03_13,pod_network_loss_user_001,user,4095,25,25,9,5.347508703009225,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'orders', 'front-end']","['user', 'orders', 'front-end']",True,True,True,"['user', 'orders', 'front-end']","['user', 'orders', 'front-end']",False,[]
2026_03_13,pod_network_partition_carts_001,carts,4396,82,82,9,5.741594437044114,True,0.5,5,True,5,path_ancestors_only,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'payment']",False,False,False,"['front-end', 'orders', 'user', 'payment']","['front-end', 'orders', 'user', 'payment']",False,[]
2026_03_13,pod_network_partition_catalogue_001,catalogue,4901,6,6,9,6.172179136890918,True,0.5,5,True,5,path_ancestors_only,front-end,"['front-end', 'carts']","['front-end', 'carts']",False,False,False,"['front-end', 'carts']","['front-end', 'carts']",False,[]
2026_03_13,pod_network_partition_front-end_001,front-end,3617,1,0,9,4.466440086020157,True,0.5,5,True,5,path_ancestors_only,,[],[],False,False,False,[],[],False,[]
2026_03_13,pod_network_partition_orders_001,orders,5185,21,20,9,5.929684172035195,True,0.5,5,True,5,path_ancestors_only,front-end,"['front-end', 'user', 'carts']","['front-end', 'user', 'carts', 'orders']",False,False,True,"['front-end', 'user', 'carts', 'orders']","['front-end', 'user', 'carts', 'orders']",False,[]
2026_03_13,pod_network_partition_payment_001,payment,3640,6,6,9,4.10331411997322,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'front-end']","['orders', 'front-end']",False,False,False,"['orders', 'front-end']","['orders', 'front-end']",False,[]
2026_03_13,pod_network_partition_queue-master_001,queue-master,4580,1,1,9,5.169903705012985,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'carts', 'orders']","['user', 'carts', 'orders', 'payment', 'front-end']",False,False,False,"['user', 'carts', 'orders', 'payment']","['user', 'carts', 'orders', 'payment', 'front-end']",True,['front-end']
2026_03_13,pod_network_partition_shipping_001,shipping,4486,31,30,9,4.933860543067567,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'shipping', 'front-end']","['orders', 'shipping', 'front-end']",False,True,True,"['orders', 'shipping', 'front-end']","['orders', 'shipping', 'front-end']",False,[]
2026_03_13,pod_network_partition_user_001,user,3978,8,8,9,4.560504768975079,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'front-end', 'user']","['orders', 'front-end', 'user']",False,True,True,"['orders', 'front-end', 'user']","['orders', 'front-end', 'user']",False,[]
2026_03_14,pod_cpu_hog_carts-db_001,carts-db,4471,0,1,9,7.790420075063594,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'front-end']","['user', 'front-end']",False,False,False,['user'],"['user', 'front-end']",True,['front-end']
2026_03_14,pod_cpu_hog_carts_001,carts,4097,0,1,9,7.0054564089514315,True,0.5,5,True,5,path_ancestors_only,payment,"['payment', 'front-end', 'user']","['payment', 'front-end', 'user', 'orders']",False,False,False,"['payment', 'front-end', 'user', 'orders']","['payment', 'front-end', 'user', 'orders']",False,[]
2026_03_14,pod_cpu_hog_catalogue-db_001,catalogue-db,4465,0,0,9,5.567640295019373,True,0.5,5,True,5,path_ancestors_only,,[],[],False,False,False,[],[],False,[]
2026_03_14,pod_cpu_hog_catalogue_001,catalogue,5635,0,1,9,8.483855921891518,True,0.5,5,True,5,path_ancestors_only,payment,"['payment', 'orders', 'front-end']","['payment', 'orders', 'front-end']",False,False,False,"['payment', 'orders', 'front-end']","['payment', 'orders', 'front-end']",False,[]
2026_03_14,pod_cpu_hog_front-end_001,front-end,4843,0,1,9,6.791668441030197,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'orders', 'front-end']","['user', 'orders', 'front-end']",False,True,True,['user'],"['user', 'orders', 'front-end']",True,"['orders', 'front-end']"
2026_03_14,pod_cpu_hog_orders-db_001,orders-db,5310,0,1,9,8.691172273014672,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end']",False,False,False,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end']",False,[]
2026_03_14,pod_cpu_hog_orders_001,orders,5659,0,0,9,7.888476080959663,True,0.5,5,True,5,path_ancestors_only,,[],[],False,False,False,[],[],False,[]
2026_03_14,pod_cpu_hog_payment_001,payment,4479,1,1,9,6.501842457917519,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'orders', 'front-end']","['user', 'orders', 'front-end', 'shipping', 'payment']",False,False,True,"['user', 'orders', 'front-end', 'shipping', 'payment']","['user', 'orders', 'front-end', 'shipping', 'payment']",False,[]
2026_03_14,pod_cpu_hog_queue-master_001,queue-master,4050,1,1,9,7.250106684979983,True,0.5,5,True,5,path_ancestors_only,payment,"['payment', 'carts', 'orders']","['payment', 'carts', 'orders', 'front-end', 'user']",False,False,False,"['payment', 'carts', 'orders', 'front-end', 'user', 'shipping']","['payment', 'carts', 'orders', 'front-end', 'user', 'shipping']",False,[]
2026_03_14,pod_cpu_hog_rabbitmq_001,rabbitmq,4838,0,0,9,6.011694885906763,True,0.5,5,True,5,path_ancestors_only,,[],[],False,False,False,[],[],False,[]
2026_03_14,pod_cpu_hog_session-db_001,session-db,4877,0,1,9,7.636283811996691,True,0.5,5,True,5,path_ancestors_only,payment,"['payment', 'orders', 'front-end']","['payment', 'orders', 'front-end']",False,False,False,['payment'],"['payment', 'orders', 'front-end']",True,"['orders', 'front-end']"
2026_03_14,pod_cpu_hog_shipping_001,shipping,4833,0,1,9,7.129175373003818,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'orders', 'front-end']","['user', 'orders', 'front-end']",False,False,False,"['user', 'orders', 'front-end']","['user', 'orders', 'front-end']",False,[]
2026_03_14,pod_cpu_hog_user-db_001,user-db,5604,0,1,9,7.6925644089933485,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'front-end', 'carts']","['user', 'front-end', 'carts', 'orders']",False,False,False,"['user', 'front-end', 'carts', 'orders']","['user', 'front-end', 'carts', 'orders']",False,[]
2026_03_14,pod_cpu_hog_user_001,user,4828,0,1,9,8.03549707098864,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'front-end']","['user', 'front-end']",True,True,True,"['user', 'front-end']","['user', 'front-end']",False,[]
2026_03_14,pod_do_fault_carts-db_001,carts-db,5484,251,251,9,9.406041840091348,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'front-end', 'orders']","['carts', 'front-end', 'orders', 'user', 'payment']",False,False,False,"['carts', 'front-end', 'orders', 'user', 'payment']","['carts', 'front-end', 'orders', 'user', 'payment']",False,[]
2026_03_14,pod_do_fault_carts_001,carts,4057,20,20,9,5.114309916971251,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'front-end', 'orders']","['carts', 'front-end', 'orders', 'payment']",True,True,True,"['carts', 'front-end', 'orders', 'payment']","['carts', 'front-end', 'orders', 'payment']",False,[]
2026_03_14,pod_do_fault_catalogue-db_001,catalogue-db,3717,245,2,9,5.2050293469801545,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'front-end', 'catalogue']","['carts', 'front-end', 'catalogue']",False,False,False,"['carts', 'front-end', 'catalogue']","['carts', 'front-end', 'catalogue']",False,[]
2026_03_14,pod_do_fault_catalogue_001,catalogue,3699,2,2,9,4.703155878931284,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'shipping', 'front-end']","['orders', 'shipping', 'front-end']",False,False,False,"['orders', 'shipping', 'front-end']","['orders', 'shipping', 'front-end']",False,[]
2026_03_14,pod_do_fault_front-end_001,front-end,4825,0,1,9,6.0353515930473804,True,0.5,5,True,5,path_ancestors_only,shipping,"['shipping', 'orders', 'front-end']","['shipping', 'orders', 'front-end']",False,True,True,['shipping'],"['shipping', 'orders', 'front-end']",True,"['orders', 'front-end']"
2026_03_14,pod_do_fault_orders-db_001,orders-db,4842,85,85,9,6.280738789937459,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'front-end']","['orders', 'front-end']",False,False,False,"['orders', 'front-end']","['orders', 'front-end']",False,[]
2026_03_14,pod_do_fault_orders_001,orders,4101,8,8,9,5.156108701019548,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'payment', 'user']","['orders', 'payment', 'user', 'front-end']",True,True,True,"['orders', 'payment', 'user', 'front-end']","['orders', 'payment', 'user', 'front-end']",False,[]
2026_03_14,pod_do_fault_payment_001,payment,4877,0,1,9,6.106191335013136,True,0.5,5,True,5,path_ancestors_only,payment,"['payment', 'front-end', 'orders']","['payment', 'front-end', 'orders', 'user']",True,True,True,"['payment', 'front-end', 'orders', 'user']","['payment', 'front-end', 'orders', 'user']",False,[]
2026_03_14,pod_do_fault_queue-master_001,queue-master,5264,6,6,9,8.529956570011564,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'payment', 'shipping']","['user', 'payment', 'shipping', 'front-end', 'orders']",False,False,False,"['user', 'payment', 'shipping', 'front-end', 'orders', 'carts']","['user', 'payment', 'shipping', 'front-end', 'orders', 'carts']",False,[]
2026_03_14,pod_do_fault_shipping_001,shipping,4830,6,6,9,5.809276254964061,True,0.5,5,True,5,path_ancestors_only,shipping,"['shipping', 'payment', 'orders']","['shipping', 'payment', 'orders', 'front-end', 'carts']",True,True,True,"['shipping', 'payment', 'orders', 'front-end', 'carts', 'user']","['shipping', 'payment', 'orders', 'front-end', 'carts', 'user']",False,[]
2026_03_14,pod_do_fault_user-db_001,user-db,3692,19,19,9,4.511615594965406,True,0.5,5,True,5,path_ancestors_only,front-end,['front-end'],['front-end'],False,False,False,['front-end'],['front-end'],False,[]
2026_03_14,pod_do_fault_user_001,user,4145,1,1,9,5.405294325086288,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'front-end']","['carts', 'front-end']",False,False,False,"['carts', 'front-end']","['carts', 'front-end']",False,[]
2026_03_14,pod_io_fault_carts-db_001,carts-db,4566,32,32,9,5.698241554084234,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'front-end', 'user']","['carts', 'front-end', 'user', 'catalogue', 'orders']",False,False,False,"['carts', 'front-end', 'user', 'catalogue', 'orders', 'payment']","['carts', 'front-end', 'user', 'catalogue', 'orders', 'payment']",False,[]
2026_03_14,pod_io_fault_orders-db_001,orders-db,4827,5,5,9,6.056871318956837,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'payment', 'carts']","['orders', 'payment', 'carts', 'front-end', 'user']",False,False,False,"['orders', 'payment', 'carts', 'front-end', 'user']","['orders', 'payment', 'carts', 'front-end', 'user']",False,[]
2026_03_14,pod_io_fault_user-db_001,user-db,5664,9,8,9,7.183327413047664,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'shipping', 'front-end']","['user', 'shipping', 'front-end', 'orders']",False,False,False,"['user', 'shipping', 'front-end', 'orders']","['user', 'shipping', 'front-end', 'orders']",False,[]
2026_03_14,pod_java_exception_carts_001,carts,5628,28,25,9,7.003657527035102,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end', 'payment']",True,True,True,"['carts', 'orders', 'front-end', 'payment']","['carts', 'orders', 'front-end', 'payment']",False,[]
2026_03_14,pod_java_exception_orders_001,orders,5584,14,2,9,6.984041424002498,True,0.5,5,True,5,path_ancestors_only,payment,"['payment', 'orders', 'front-end']","['payment', 'orders', 'front-end']",False,True,True,"['payment', 'orders', 'front-end']","['payment', 'orders', 'front-end']",False,[]
2026_03_14,pod_java_exception_shipping_001,shipping,3681,30,30,9,4.752302138018422,True,0.5,5,True,5,path_ancestors_only,shipping,"['shipping', 'orders', 'front-end']","['shipping', 'orders', 'front-end', 'user', 'carts']",True,True,True,"['shipping', 'orders', 'front-end', 'user', 'carts', 'payment']","['shipping', 'orders', 'front-end', 'user', 'carts', 'payment']",False,[]
2026_03_14,pod_memory_hog_carts_001,carts,5584,0,1,9,6.962818617001176,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end']",True,True,True,['carts'],"['carts', 'orders', 'front-end']",True,"['orders', 'front-end']"
2026_03_14,pod_memory_hog_catalogue_001,catalogue,5625,1,1,9,7.288887238013558,True,0.5,5,True,5,path_ancestors_only,shipping,"['shipping', 'orders', 'front-end']","['shipping', 'orders', 'front-end', 'payment']",False,False,False,"['shipping', 'orders', 'front-end', 'payment']","['shipping', 'orders', 'front-end', 'payment']",False,[]
2026_03_14,pod_memory_hog_front-end_001,front-end,3698,0,1,9,4.664597766008228,True,0.5,5,True,5,path_ancestors_only,shipping,"['shipping', 'payment', 'orders']","['shipping', 'payment', 'orders', 'user', 'front-end']",False,False,True,"['shipping', 'payment', 'orders', 'user', 'front-end']","['shipping', 'payment', 'orders', 'user', 'front-end']",False,[]
2026_03_14,pod_memory_hog_orders_001,orders,5311,0,1,9,6.6647811440052465,True,0.5,5,True,5,path_ancestors_only,payment,"['payment', 'front-end', 'orders']","['payment', 'front-end', 'orders', 'user']",False,True,True,"['payment', 'front-end', 'orders', 'user']","['payment', 'front-end', 'orders', 'user']",False,[]
2026_03_14,pod_memory_hog_payment_001,payment,3712,0,1,9,4.8173209599917755,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'front-end', 'orders']","['user', 'front-end', 'orders']",False,False,False,"['user', 'front-end', 'orders']","['user', 'front-end', 'orders']",False,[]
2026_03_14,pod_memory_hog_queue-master_001,queue-master,4854,1,1,9,5.997209069086239,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'front-end']","['user', 'front-end']",False,False,False,"['user', 'front-end']","['user', 'front-end']",False,[]
2026_03_14,pod_memory_hog_shipping_001,shipping,3634,0,1,9,4.636702054995112,True,0.5,5,True,5,path_ancestors_only,shipping,"['shipping', 'user', 'orders']","['shipping', 'user', 'orders', 'front-end']",True,True,True,"['shipping', 'user']","['shipping', 'user', 'orders', 'front-end']",True,"['orders', 'front-end']"
2026_03_14,pod_memory_hog_user_001,user,3692,2,2,9,4.626134418998845,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'user', 'front-end']","['carts', 'user', 'front-end', 'orders', 'shipping']",False,True,True,"['carts', 'user', 'front-end', 'orders', 'shipping']","['carts', 'user', 'front-end', 'orders', 'shipping']",False,[]
2026_03_14,pod_network_delay_carts_001,carts,3988,416,416,9,5.851030908059329,True,0.5,5,True,5,path_ancestors_only,front-end,"['front-end', 'orders']","['front-end', 'orders']",False,False,False,"['front-end', 'orders']","['front-end', 'orders']",False,[]
2026_03_14,pod_network_delay_catalogue_001,catalogue,4856,324,324,9,8.664476620964706,True,0.5,5,True,5,path_ancestors_only,catalogue,"['catalogue', 'carts', 'user']","['catalogue', 'carts', 'user', 'front-end', 'orders']",True,True,True,"['catalogue', 'carts', 'user', 'front-end', 'orders', 'payment']","['catalogue', 'carts', 'user', 'front-end', 'orders', 'payment']",False,[]
2026_03_14,pod_network_delay_front-end_001,front-end,3646,176,176,9,5.516054381034337,True,0.5,5,True,5,path_ancestors_only,front-end,"['front-end', 'payment', 'shipping']","['front-end', 'payment', 'shipping', 'user', 'orders']",True,True,True,"['front-end', 'payment', 'shipping', 'user', 'orders']","['front-end', 'payment', 'shipping', 'user', 'orders']",False,[]
2026_03_14,pod_network_delay_orders_001,orders,3723,141,141,9,4.497152808937244,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'payment', 'shipping']","['orders', 'payment', 'shipping', 'front-end']",True,True,True,"['orders', 'payment', 'shipping', 'front-end']","['orders', 'payment', 'shipping', 'front-end']",False,[]
2026_03_14,pod_network_delay_payment_001,payment,4090,0,1,9,5.753177583916113,True,0.5,5,True,5,path_ancestors_only,payment,"['payment', 'front-end', 'user']","['payment', 'front-end', 'user', 'orders', 'carts']",True,True,True,"['payment', 'front-end', 'user', 'orders', 'carts']","['payment', 'front-end', 'user', 'orders', 'carts']",False,[]
2026_03_14,pod_network_delay_queue-master_001,queue-master,5205,0,1,9,7.3519829449942335,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'user', 'orders']","['carts', 'user', 'orders', 'front-end']",False,False,False,"['carts', 'user']","['carts', 'user', 'orders', 'front-end']",True,"['orders', 'front-end']"
2026_03_14,pod_network_delay_shipping_001,shipping,4811,0,1,9,6.804338232963346,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'orders', 'front-end']","['user', 'orders', 'front-end']",False,False,False,"['user', 'orders', 'front-end']","['user', 'orders', 'front-end']",False,[]
2026_03_14,pod_network_delay_user_001,user,5591,310,310,9,8.371094290982,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'front-end', 'orders']","['user', 'front-end', 'orders', 'payment']",True,True,True,"['user', 'front-end', 'orders', 'payment']","['user', 'front-end', 'orders', 'payment']",False,[]
2026_03_14,pod_network_loss_carts_001,carts,4497,1,1,9,6.8054148179944605,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'front-end']","['orders', 'front-end']",False,False,False,"['orders', 'front-end']","['orders', 'front-end']",False,[]
2026_03_14,pod_network_loss_catalogue_001,catalogue,4123,7,7,9,5.800606205011718,True,0.5,5,True,5,path_ancestors_only,catalogue,"['catalogue', 'front-end']","['catalogue', 'front-end']",True,True,True,"['catalogue', 'front-end']","['catalogue', 'front-end']",False,[]
2026_03_14,pod_network_loss_front-end_001,front-end,4851,2,2,9,7.565760352998041,True,0.5,5,True,5,path_ancestors_only,front-end,['front-end'],['front-end'],True,True,True,['front-end'],['front-end'],False,[]
2026_03_14,pod_network_loss_orders_001,orders,5598,2,2,9,8.047103211050853,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'front-end']","['orders', 'front-end']",True,True,True,"['orders', 'front-end']","['orders', 'front-end']",False,[]
2026_03_14,pod_network_loss_payment_001,payment,4076,0,1,9,6.363985919044353,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'front-end']","['orders', 'front-end']",False,False,False,"['orders', 'front-end']","['orders', 'front-end']",False,[]
2026_03_14,pod_network_loss_queue-master_001,queue-master,4152,0,1,9,5.560202436987311,True,0.5,5,True,5,path_ancestors_only,payment,"['payment', 'orders', 'front-end']","['payment', 'orders', 'front-end']",False,False,False,['payment'],"['payment', 'orders', 'front-end']",True,"['orders', 'front-end']"
2026_03_14,pod_network_loss_shipping_001,shipping,4425,1,1,9,6.661333144060336,True,0.5,5,True,5,path_ancestors_only,payment,"['payment', 'front-end', 'user']","['payment', 'front-end', 'user', 'orders', 'carts']",False,False,False,"['payment', 'front-end', 'user', 'orders', 'carts']","['payment', 'front-end', 'user', 'orders', 'carts']",False,[]
2026_03_14,pod_network_loss_user_001,user,4097,48,48,9,6.484034691005945,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'front-end', 'orders']","['user', 'front-end', 'orders']",True,True,True,"['user', 'front-end', 'orders']","['user', 'front-end', 'orders']",False,[]
