telemetry_day,config_slug,metrics,fusion_mode,service_agg,candidate_mode,candidate_top_k,candidate_percentile,candidate_zscore_threshold,candidate_min,search_profile,optimization_target,aggregation_seconds,fault_window_minutes,normal_window_offset_minutes,normal_window_duration_minutes,fault_window_source,pc_alpha,exp_id,ground_truth_service,frontend_service,candidate_count,runtime_seconds,predicted_service_top1,predicted_service_top3,predicted_service_top5,service_top1_hit,service_top3_hit,service_top5_hit,beta,rho,walk_steps
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_catalogue_001,catalogue,front-end,5,1.070020212006057,front-end,"['front-end', 'carts', 'rabbitmq']","['front-end', 'carts', 'rabbitmq', 'catalogue-db', 'orders-db']",False,False,False,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_front-end_001,front-end,front-end,3,1.3965458660095464,catalogue,"['catalogue', 'front-end', 'catalogue-db']","['catalogue', 'front-end', 'catalogue-db']",False,True,True,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_orders-db_001,orders-db,front-end,6,0.8146013599762227,orders,"['orders', 'front-end', 'orders-db']","['orders', 'front-end', 'orders-db', 'user-db', 'carts-db']",False,True,True,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_orders_001,orders,front-end,5,1.1707177509961184,user,"['user', 'front-end', 'carts']","['user', 'front-end', 'carts', 'orders', 'shipping']",False,False,True,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_payment_001,payment,front-end,5,0.8853515819937456,catalogue,"['catalogue', 'user-db', 'carts-db']","['catalogue', 'user-db', 'carts-db', 'catalogue-db', 'front-end']",False,False,False,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_queue-master_001,queue-master,front-end,5,0.8639246739912778,catalogue,"['catalogue', 'user', 'front-end']","['catalogue', 'user', 'front-end', 'shipping', 'orders']",False,False,False,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_rabbitmq_001,rabbitmq,front-end,4,0.8093629840004724,catalogue,"['catalogue', 'front-end', 'carts']","['catalogue', 'front-end', 'carts', 'user']",False,False,False,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_session-db_001,session-db,front-end,5,0.9041132499987724,front-end,"['front-end', 'carts', 'orders']","['front-end', 'carts', 'orders', 'session-db', 'user']",False,False,True,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_shipping_001,shipping,front-end,5,1.168446199997561,user,"['user', 'carts', 'front-end']","['user', 'carts', 'front-end', 'orders-db', 'session-db']",False,False,False,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_user-db_001,user-db,front-end,4,0.8535693260200787,front-end,"['front-end', 'catalogue-db', 'orders-db']","['front-end', 'catalogue-db', 'orders-db', 'carts']",False,False,False,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_user_001,user,front-end,5,0.787591957981931,front-end,"['front-end', 'catalogue', 'rabbitmq']","['front-end', 'catalogue', 'rabbitmq', 'user', 'catalogue-db']",False,False,True,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_carts-db_001,carts-db,front-end,5,1.1271740490046795,orders,"['orders', 'carts', 'user']","['orders', 'carts', 'user', 'shipping', 'front-end']",False,False,False,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_carts_001,carts,front-end,5,0.838809928012779,front-end,"['front-end', 'orders', 'carts']","['front-end', 'orders', 'carts', 'user', 'session-db']",False,True,True,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_catalogue-db_001,catalogue-db,front-end,5,0.7987032390083186,orders,"['orders', 'user', 'session-db']","['orders', 'user', 'session-db', 'front-end', 'user-db']",False,False,False,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_catalogue_001,catalogue,front-end,5,1.1261428210127633,front-end,"['front-end', 'orders', 'rabbitmq']","['front-end', 'orders', 'rabbitmq', 'orders-db', 'user']",False,False,False,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_front-end_001,front-end,front-end,5,0.8037469529954251,orders,"['orders', 'front-end', 'user']","['orders', 'front-end', 'user', 'rabbitmq', 'orders-db']",False,True,True,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_orders-db_001,orders-db,front-end,4,1.1462971330038272,orders,"['orders', 'front-end', 'carts']","['orders', 'front-end', 'carts', 'user-db']",False,False,False,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_orders_001,orders,front-end,5,0.902547704987228,catalogue,"['catalogue', 'user', 'front-end']","['catalogue', 'user', 'front-end', 'queue-master', 'orders']",False,False,True,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_payment_001,payment,front-end,6,0.8618017639964819,carts,"['carts', 'user', 'shipping']","['carts', 'user', 'shipping', 'front-end', 'catalogue']",False,False,False,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_queue-master_001,queue-master,front-end,6,0.9156797650211956,front-end,"['front-end', 'user', 'user-db']","['front-end', 'user', 'user-db', 'orders-db', 'session-db']",False,False,False,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_shipping_001,shipping,front-end,6,1.1118169180117548,user,"['user', 'catalogue', 'carts']","['user', 'catalogue', 'carts', 'front-end', 'orders']",False,False,False,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_user-db_001,user-db,front-end,6,0.8719231840223074,orders,"['orders', 'front-end', 'session-db']","['orders', 'front-end', 'session-db', 'carts', 'rabbitmq']",False,False,False,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_user_001,user,front-end,5,0.8789538349956274,front-end,"['front-end', 'session-db', 'carts']","['front-end', 'session-db', 'carts', 'catalogue-db', 'orders']",False,False,False,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_io_fault_carts-db_001,carts-db,front-end,6,0.8135790000087582,catalogue-db,"['catalogue-db', 'orders-db', 'orders']","['catalogue-db', 'orders-db', 'orders', 'front-end', 'carts']",False,False,False,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_io_fault_orders-db_001,orders-db,front-end,5,1.1431635839981027,user,"['user', 'front-end', 'carts']","['user', 'front-end', 'carts', 'orders', 'catalogue']",False,False,False,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_io_fault_user-db_001,user-db,front-end,6,0.8778402240131982,front-end,"['front-end', 'carts', 'carts-db']","['front-end', 'carts', 'carts-db', 'session-db', 'orders']",False,False,False,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_java_exception_carts_001,carts,front-end,4,1.146085171989398,orders,"['orders', 'user', 'carts']","['orders', 'user', 'carts', 'front-end']",False,True,True,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_java_exception_orders_001,orders,front-end,5,1.1616746140061878,catalogue,"['catalogue', 'front-end', 'carts']","['catalogue', 'front-end', 'carts', 'orders-db', 'catalogue-db']",False,False,False,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_java_exception_shipping_001,shipping,front-end,6,0.8023240719921887,carts,"['carts', 'user', 'front-end']","['carts', 'user', 'front-end', 'rabbitmq', 'shipping']",False,False,True,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_carts_001,carts,front-end,5,0.8090311280102469,front-end,"['front-end', 'orders-db', 'user-db']","['front-end', 'orders-db', 'user-db', 'user', 'catalogue']",False,False,False,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_catalogue_001,catalogue,front-end,6,0.9507257630175444,catalogue,"['catalogue', 'front-end', 'shipping']","['catalogue', 'front-end', 'shipping', 'user', 'carts']",True,True,True,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_front-end_001,front-end,front-end,5,0.8238006370083895,catalogue,"['catalogue', 'front-end', 'carts']","['catalogue', 'front-end', 'carts', 'user', 'session-db']",False,True,True,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_orders_001,orders,front-end,6,0.8643917989975307,orders,"['orders', 'user-db', 'carts-db']","['orders', 'user-db', 'carts-db', 'session-db', 'orders-db']",True,True,True,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_payment_001,payment,front-end,5,0.8372254309942946,front-end,"['front-end', 'user', 'orders-db']","['front-end', 'user', 'orders-db', 'user-db', 'carts-db']",False,False,False,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_queue-master_001,queue-master,front-end,5,0.8966997409879696,catalogue-db,"['catalogue-db', 'user', 'user-db']","['catalogue-db', 'user', 'user-db', 'orders-db', 'front-end']",False,False,False,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_shipping_001,shipping,front-end,5,0.8898200260009617,user-db,"['user-db', 'orders-db', 'user']","['user-db', 'orders-db', 'user', 'session-db', 'front-end']",False,False,False,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_user_001,user,front-end,5,0.9080497739778366,carts,"['carts', 'user', 'catalogue-db']","['carts', 'user', 'catalogue-db', 'front-end', 'orders-db']",False,True,True,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_carts_001,carts,front-end,5,0.8197811479913071,user,"['user', 'front-end', 'orders']","['user', 'front-end', 'orders', 'session-db', 'carts']",False,False,True,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_catalogue_001,catalogue,front-end,5,0.8706380880030338,catalogue,"['catalogue', 'front-end', 'orders']","['catalogue', 'front-end', 'orders', 'rabbitmq', 'user']",True,True,True,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_front-end_001,front-end,front-end,5,0.8263596690085251,front-end,"['front-end', 'orders-db', 'user-db']","['front-end', 'orders-db', 'user-db', 'session-db', 'catalogue-db']",True,True,True,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_orders_001,orders,front-end,5,0.93415884199203,front-end,"['front-end', 'carts', 'session-db']","['front-end', 'carts', 'session-db', 'orders', 'rabbitmq']",False,False,True,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_payment_001,payment,front-end,5,0.850287617999129,user,"['user', 'front-end', 'catalogue-db']","['user', 'front-end', 'catalogue-db', 'orders', 'rabbitmq']",False,False,False,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_queue-master_001,queue-master,front-end,5,0.9010138680168892,orders,"['orders', 'carts', 'front-end']","['orders', 'carts', 'front-end', 'user', 'session-db']",False,False,False,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_shipping_001,shipping,front-end,5,0.8683237269870006,carts,"['carts', 'user', 'catalogue-db']","['carts', 'user', 'catalogue-db', 'front-end', 'orders']",False,False,False,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_user_001,user,front-end,5,0.8904062399815302,front-end,"['front-end', 'user', 'orders']","['front-end', 'user', 'orders', 'catalogue-db', 'orders-db']",False,True,True,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_carts_001,carts,front-end,5,0.8876487759989686,front-end,"['front-end', 'user', 'orders']","['front-end', 'user', 'orders', 'catalogue-db', 'carts']",False,False,True,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_catalogue_001,catalogue,front-end,4,0.8820355350035243,user,"['user', 'orders-db', 'user-db']","['user', 'orders-db', 'user-db', 'front-end']",False,False,False,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_front-end_001,front-end,front-end,5,0.8985240420151968,orders,"['orders', 'front-end', 'orders-db']","['orders', 'front-end', 'orders-db', 'carts-db', 'catalogue']",False,True,True,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_orders_001,orders,front-end,5,0.8779217489936855,front-end,"['front-end', 'user', 'carts']","['front-end', 'user', 'carts', 'orders-db', 'catalogue-db']",False,False,False,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_payment_001,payment,front-end,5,0.8338450480077881,front-end,"['front-end', 'carts', 'catalogue-db']","['front-end', 'carts', 'catalogue-db', 'user', 'session-db']",False,False,False,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_queue-master_001,queue-master,front-end,4,0.8531004090036731,front-end,"['front-end', 'orders', 'user-db']","['front-end', 'orders', 'user-db', 'user']",False,False,False,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_shipping_001,shipping,front-end,4,0.8194834930181969,front-end,"['front-end', 'carts', 'user']","['front-end', 'carts', 'user', 'shipping']",False,False,True,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_user_001,user,front-end,4,0.8129254640080035,front-end,"['front-end', 'user', 'orders-db']","['front-end', 'user', 'orders-db', 'orders']",False,True,True,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_carts_001,carts,front-end,5,0.8400612940022256,user-db,"['user-db', 'front-end', 'carts-db']","['user-db', 'front-end', 'carts-db', 'orders', 'rabbitmq']",False,False,False,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_catalogue_001,catalogue,front-end,4,0.8258540960086975,front-end,"['front-end', 'orders', 'carts']","['front-end', 'orders', 'carts', 'shipping']",False,False,False,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_front-end_001,front-end,front-end,5,0.822054238000419,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'rabbitmq', 'catalogue']",True,True,True,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_orders_001,orders,front-end,5,0.8780345419945661,front-end,"['front-end', 'rabbitmq', 'user-db']","['front-end', 'rabbitmq', 'user-db', 'user', 'catalogue']",False,False,False,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_payment_001,payment,front-end,4,0.9271880220039748,front-end,"['front-end', 'carts', 'user']","['front-end', 'carts', 'user', 'rabbitmq']",False,False,False,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_queue-master_001,queue-master,front-end,6,0.8514682390086818,front-end,"['front-end', 'user-db', 'orders-db']","['front-end', 'user-db', 'orders-db', 'orders', 'catalogue-db']",False,False,False,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_shipping_001,shipping,front-end,5,0.8824664799903985,carts,"['carts', 'front-end', 'catalogue-db']","['carts', 'front-end', 'catalogue-db', 'catalogue', 'orders']",False,False,False,0.5,0.5,20000
2026_03_13,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_user_001,user,front-end,4,0.8405182540009264,user,"['user', 'front-end', 'session-db']","['user', 'front-end', 'session-db', 'orders-db']",True,True,True,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_carts-db_001,carts-db,front-end,4,1.0269701630168129,front-end,"['front-end', 'session-db', 'orders-db']","['front-end', 'session-db', 'orders-db', 'queue-master']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_carts_001,carts,front-end,4,1.1026164290087763,orders,"['orders', 'catalogue', 'front-end']","['orders', 'catalogue', 'front-end', 'session-db']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_catalogue-db_001,catalogue-db,front-end,5,0.8663109820045065,catalogue,"['catalogue', 'front-end', 'user']","['catalogue', 'front-end', 'user', 'queue-master', 'rabbitmq']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_catalogue_001,catalogue,front-end,5,1.3454846540116705,front-end,"['front-end', 'catalogue', 'carts']","['front-end', 'catalogue', 'carts', 'queue-master', 'shipping']",False,True,True,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_front-end_001,front-end,front-end,5,0.888854048011126,user-db,"['user-db', 'user', 'orders-db']","['user-db', 'user', 'orders-db', 'front-end', 'queue-master']",False,False,True,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_orders-db_001,orders-db,front-end,6,0.9129887309973128,front-end,"['front-end', 'carts', 'catalogue']","['front-end', 'carts', 'catalogue', 'orders', 'user']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_orders_001,orders,front-end,6,1.1849200679862406,catalogue-db,"['catalogue-db', 'front-end', 'carts']","['catalogue-db', 'front-end', 'carts', 'shipping', 'user']",False,False,False,0.5,0.5,20000
