telemetry_day,exp_id,ground_truth_service,fault_start,fault_end,runtime_seconds,predicted_service_top1,predicted_service_top3,predicted_service_top5,service_top1_hit,service_top3_hit,service_top5_hit
2026_03_13,pod_network_loss_shipping_001,shipping,2026-03-13 20:52:20,2026-03-13 20:57:20,0.02734704499016516,session-db,"['session-db', 'front-end', 'orders']","['session-db', 'front-end', 'orders', 'user', 'catalogue']",False,False,False
2026_03_13,pod_network_loss_user_001,user,2026-03-13 17:23:16,2026-03-13 17:28:16,0.02661499999521766,session-db,"['session-db', 'front-end', 'orders']","['session-db', 'front-end', 'orders', 'user', 'catalogue']",False,False,True
2026_03_13,pod_network_partition_carts_001,carts,2026-03-13 02:25:20,2026-03-13 02:30:20,0.06092341600742657,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end', 'user', 'catalogue']",True,True,True
2026_03_13,pod_network_partition_catalogue_001,catalogue,2026-03-13 08:11:13,2026-03-13 08:16:13,0.02630315900023561,carts,"['carts', 'catalogue', 'front-end']","['carts', 'catalogue', 'front-end', 'orders', 'user']",False,True,True
2026_03_13,pod_network_partition_front-end_001,front-end,2026-03-13 03:44:12,2026-03-13 03:49:12,0.027318518987158313,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",True,True,True
2026_03_13,pod_network_partition_orders_001,orders,2026-03-13 11:36:37,2026-03-13 11:41:37,0.027084204004495405,orders,"['orders', 'front-end', 'user']","['orders', 'front-end', 'user', 'catalogue', 'orders-db']",True,True,True
2026_03_13,pod_network_partition_payment_001,payment,2026-03-13 16:36:47,2026-03-13 16:41:47,0.02875973199843429,orders,"['orders', 'front-end', 'payment']","['orders', 'front-end', 'payment', 'user', 'catalogue']",False,True,True
2026_03_13,pod_network_partition_queue-master_001,queue-master,2026-03-13 05:23:04,2026-03-13 05:28:04,0.036835367005551234,queue-master,"['queue-master', 'rabbitmq', 'front-end']","['queue-master', 'rabbitmq', 'front-end', 'orders', 'user']",True,True,True
2026_03_13,pod_network_partition_shipping_001,shipping,2026-03-13 01:36:30,2026-03-13 01:41:30,0.044116336008301005,orders,"['orders', 'shipping', 'front-end']","['orders', 'shipping', 'front-end', 'rabbitmq', 'user']",False,True,True
2026_03_13,pod_network_partition_user_001,user,2026-03-13 16:19:53,2026-03-13 16:24:53,0.04273582900350448,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,True,True
2026_03_14,pod_cpu_hog_carts-db_001,carts-db,2026-03-14 10:30:43,2026-03-14 10:35:43,0.027283594012260437,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_14,pod_cpu_hog_carts_001,carts,2026-03-14 08:41:25,2026-03-14 08:46:25,0.02914998600317631,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_14,pod_cpu_hog_catalogue-db_001,catalogue-db,2026-03-14 15:35:39,2026-03-14 15:40:39,0.02686506899772212,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_14,pod_cpu_hog_catalogue_001,catalogue,2026-03-14 02:51:55,2026-03-14 02:56:55,0.03419981099432334,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,False,True
2026_03_14,pod_cpu_hog_front-end_001,front-end,2026-03-14 08:24:28,2026-03-14 08:29:28,0.03328602001420222,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,True,True
2026_03_14,pod_cpu_hog_orders-db_001,orders-db,2026-03-14 03:42:50,2026-03-14 03:47:50,0.027137180004501715,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,True
2026_03_14,pod_cpu_hog_orders_001,orders,2026-03-14 14:44:07,2026-03-14 14:49:07,0.03354860299441498,user,"['user', 'orders', 'front-end']","['user', 'orders', 'front-end', 'catalogue', 'orders-db']",False,True,True
2026_03_14,pod_cpu_hog_payment_001,payment,2026-03-14 03:10:25,2026-03-14 03:15:25,0.02649416300118901,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_14,pod_cpu_hog_queue-master_001,queue-master,2026-03-14 00:56:06,2026-03-14 01:01:06,0.027886638999916613,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_14,pod_cpu_hog_rabbitmq_001,rabbitmq,2026-03-14 04:24:01,2026-03-14 04:29:01,0.03272183299122844,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_14,pod_cpu_hog_session-db_001,session-db,2026-03-14 19:09:37,2026-03-14 19:14:37,0.02636546599387657,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,False,False
2026_03_14,pod_cpu_hog_shipping_001,shipping,2026-03-14 22:19:24,2026-03-14 22:24:24,0.02866421200451441,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_14,pod_cpu_hog_user-db_001,user-db,2026-03-14 20:14:16,2026-03-14 20:19:16,0.042065734989591874,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_14,pod_cpu_hog_user_001,user,2026-03-14 10:00:15,2026-03-14 10:05:15,0.0343138070020359,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,True,True
2026_03_14,pod_do_fault_carts-db_001,carts-db,2026-03-14 17:17:31,2026-03-14 17:22:31,0.07214846499846317,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end', 'carts-db', 'mongodb-exporter']",False,False,True
2026_03_14,pod_do_fault_carts_001,carts,2026-03-14 11:13:58,2026-03-14 11:18:58,0.027877630011062138,orders,"['orders', 'front-end', 'carts']","['orders', 'front-end', 'carts', 'user', 'catalogue']",False,True,True
2026_03_14,pod_do_fault_catalogue-db_001,catalogue-db,2026-03-14 21:50:26,2026-03-14 21:55:26,0.02867256799072493,carts,"['carts', 'front-end', 'catalogue']","['carts', 'front-end', 'catalogue', 'catalogue-db', 'mysql-exporter']",False,False,True
2026_03_14,pod_do_fault_catalogue_001,catalogue,2026-03-14 10:46:30,2026-03-14 10:51:30,0.02703427198866848,front-end,"['front-end', 'catalogue', 'carts']","['front-end', 'catalogue', 'carts', 'orders', 'user']",False,True,True
2026_03_14,pod_do_fault_front-end_001,front-end,2026-03-14 22:06:04,2026-03-14 22:11:04,0.029284539006766863,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",True,True,True
2026_03_14,pod_do_fault_orders-db_001,orders-db,2026-03-14 17:52:58,2026-03-14 17:57:58,0.028160486996057443,orders,"['orders', 'orders-db', 'front-end']","['orders', 'orders-db', 'front-end', 'mongodb-exporter', 'user']",False,True,True
2026_03_14,pod_do_fault_orders_001,orders,2026-03-14 17:01:01,2026-03-14 17:06:01,0.029909067001426592,orders,"['orders', 'front-end', 'user']","['orders', 'front-end', 'user', 'catalogue', 'orders-db']",True,True,True
2026_03_14,pod_do_fault_payment_001,payment,2026-03-14 05:42:31,2026-03-14 05:47:31,0.027431606999016367,orders,"['orders', 'front-end', 'payment']","['orders', 'front-end', 'payment', 'user', 'catalogue']",False,True,True
2026_03_14,pod_do_fault_queue-master_001,queue-master,2026-03-14 06:29:02,2026-03-14 06:34:02,0.02726277700276114,queue-master,"['queue-master', 'rabbitmq', 'orders']","['queue-master', 'rabbitmq', 'orders', 'user', 'front-end']",True,True,True
2026_03_14,pod_do_fault_shipping_001,shipping,2026-03-14 16:24:14,2026-03-14 16:29:14,0.02711069700308144,orders,"['orders', 'front-end', 'shipping']","['orders', 'front-end', 'shipping', 'rabbitmq', 'user']",False,True,True
2026_03_14,pod_do_fault_user-db_001,user-db,2026-03-14 00:25:22,2026-03-14 00:30:22,0.026963445998262614,front-end,"['front-end', 'user-db', 'user']","['front-end', 'user-db', 'user', 'mongodb-exporter', 'catalogue']",False,True,True
2026_03_14,pod_do_fault_user_001,user,2026-03-14 00:11:56,2026-03-14 00:16:56,0.027978982994682156,user,"['user', 'carts', 'orders']","['user', 'carts', 'orders', 'front-end', 'catalogue']",True,True,True
2026_03_14,pod_io_fault_carts-db_001,carts-db,2026-03-14 07:20:03,2026-03-14 07:25:03,0.027492314999108203,orders,"['orders', 'carts', 'carts-db']","['orders', 'carts', 'carts-db', 'front-end', 'mongodb-exporter']",False,True,True
2026_03_14,pod_io_fault_orders-db_001,orders-db,2026-03-14 07:02:27,2026-03-14 07:07:27,0.02666333100933116,orders,"['orders', 'orders-db', 'front-end']","['orders', 'orders-db', 'front-end', 'user', 'catalogue']",False,True,True
2026_03_14,pod_io_fault_user-db_001,user-db,2026-03-14 17:38:25,2026-03-14 17:43:25,0.028873672999907285,user-db,"['user-db', 'orders', 'user']","['user-db', 'orders', 'user', 'front-end', 'catalogue']",True,True,True
2026_03_14,pod_java_exception_carts_001,carts,2026-03-14 19:42:53,2026-03-14 19:47:53,0.03002877300605178,carts,"['carts', 'front-end', 'orders']","['carts', 'front-end', 'orders', 'user', 'catalogue']",True,True,True
2026_03_14,pod_java_exception_orders_001,orders,2026-03-14 21:30:21,2026-03-14 21:35:21,0.027535394998267293,orders,"['orders', 'front-end', 'user']","['orders', 'front-end', 'user', 'catalogue', 'orders-db']",True,True,True
2026_03_14,pod_java_exception_shipping_001,shipping,2026-03-14 10:15:32,2026-03-14 10:20:32,0.027886392010259442,shipping,"['shipping', 'orders', 'front-end']","['shipping', 'orders', 'front-end', 'user', 'catalogue']",True,True,True
2026_03_14,pod_memory_hog_carts_001,carts,2026-03-14 02:00:17,2026-03-14 02:05:17,0.025934517005225644,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,False,False
2026_03_14,pod_memory_hog_catalogue_001,catalogue,2026-03-14 03:28:25,2026-03-14 03:33:25,0.02557400200748816,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,True
2026_03_14,pod_memory_hog_front-end_001,front-end,2026-03-14 18:23:54,2026-03-14 18:28:54,0.03377105700201355,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",True,True,True
2026_03_14,pod_memory_hog_orders_001,orders,2026-03-14 15:56:32,2026-03-14 16:01:32,0.027273579995380715,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,True,True
2026_03_14,pod_memory_hog_payment_001,payment,2026-03-14 06:47:44,2026-03-14 06:52:44,0.020773141994141042,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_14,pod_memory_hog_queue-master_001,queue-master,2026-03-14 08:57:25,2026-03-14 09:02:25,0.02785832100198604,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_14,pod_memory_hog_shipping_001,shipping,2026-03-14 18:52:29,2026-03-14 18:57:29,0.02734421700006351,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_14,pod_memory_hog_user_001,user,2026-03-14 05:55:53,2026-03-14 06:00:53,0.034663846003240906,user,"['user', 'orders', 'front-end']","['user', 'orders', 'front-end', 'catalogue', 'orders-db']",True,True,True
2026_03_14,pod_network_delay_carts_001,carts,2026-03-14 18:37:06,2026-03-14 18:42:06,0.02816817800339777,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end', 'user', 'catalogue']",True,True,True
2026_03_14,pod_network_delay_catalogue_001,catalogue,2026-03-14 04:54:31,2026-03-14 04:59:31,0.03274572400550824,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,True
2026_03_14,pod_network_delay_front-end_001,front-end,2026-03-14 10:59:37,2026-03-14 11:04:37,0.02665467899350915,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,True,True
2026_03_14,pod_network_delay_orders_001,orders,2026-03-14 07:33:57,2026-03-14 07:38:57,0.04525226198893506,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,True,True
2026_03_14,pod_network_delay_payment_001,payment,2026-03-14 09:27:50,2026-03-14 09:32:50,0.06968556799984071,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_14,pod_network_delay_queue-master_001,queue-master,2026-03-14 06:15:27,2026-03-14 06:20:27,0.030833048003842123,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_14,pod_network_delay_shipping_001,shipping,2026-03-14 20:33:22,2026-03-14 20:38:22,0.027367796006728895,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_14,pod_network_delay_user_001,user,2026-03-14 20:55:14,2026-03-14 21:00:14,0.030422893003560603,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,True,True
2026_03_14,pod_network_loss_carts_001,carts,2026-03-14 22:37:13,2026-03-14 22:42:13,0.026967137004248798,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_14,pod_network_loss_catalogue_001,catalogue,2026-03-14 00:40:11,2026-03-14 00:45:11,0.026589162996970117,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,True
2026_03_14,pod_network_loss_front-end_001,front-end,2026-03-14 08:07:32,2026-03-14 08:12:32,0.028427287994418293,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,True,True
2026_03_14,pod_network_loss_orders_001,orders,2026-03-14 15:00:34,2026-03-14 15:05:34,0.03378129100019578,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,True,True
2026_03_14,pod_network_loss_payment_001,payment,2026-03-14 19:24:43,2026-03-14 19:29:43,0.028325136998319067,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,False,False
2026_03_14,pod_network_loss_queue-master_001,queue-master,2026-03-14 01:45:57,2026-03-14 01:50:57,0.027030356010072865,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_14,pod_network_loss_shipping_001,shipping,2026-03-14 13:53:34,2026-03-14 13:58:34,0.028534924000268802,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_14,pod_network_loss_user_001,user,2026-03-14 16:11:27,2026-03-14 16:16:27,0.02575788801186718,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,True,True
2026_03_14,pod_network_partition_carts_001,carts,2026-03-14 12:34:09,2026-03-14 12:39:09,0.027001344002201222,orders,"['orders', 'carts', 'front-end']","['orders', 'carts', 'front-end', 'user', 'catalogue']",False,True,True
2026_03_14,pod_network_partition_catalogue_001,catalogue,2026-03-14 04:39:30,2026-03-14 04:44:30,0.02886528999079019,carts,"['carts', 'catalogue', 'front-end']","['carts', 'catalogue', 'front-end', 'orders', 'user']",False,True,True
2026_03_14,pod_network_partition_front-end_001,front-end,2026-03-14 11:28:41,2026-03-14 11:33:41,0.06918252700415906,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",True,True,True
2026_03_14,pod_network_partition_orders_001,orders,2026-03-14 02:20:42,2026-03-14 02:25:42,0.02730883400363382,orders,"['orders', 'front-end', 'user']","['orders', 'front-end', 'user', 'catalogue', 'orders-db']",True,True,True
2026_03_14,pod_network_partition_payment_001,payment,2026-03-14 14:22:37,2026-03-14 14:27:37,0.026938884999253787,orders,"['orders', 'front-end', 'payment']","['orders', 'front-end', 'payment', 'user', 'catalogue']",False,True,True
2026_03_14,pod_network_partition_queue-master_001,queue-master,2026-03-14 12:50:49,2026-03-14 12:55:49,0.027074067009380087,queue-master,"['queue-master', 'rabbitmq', 'orders']","['queue-master', 'rabbitmq', 'orders', 'user', 'front-end']",True,True,True
2026_03_14,pod_network_partition_shipping_001,shipping,2026-03-14 09:15:39,2026-03-14 09:20:39,0.027044172995374538,orders,"['orders', 'shipping', 'front-end']","['orders', 'shipping', 'front-end', 'rabbitmq', 'user']",False,True,True
2026_03_14,pod_network_partition_user_001,user,2026-03-14 09:44:37,2026-03-14 09:49:37,0.026983110001310706,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,True,True
2026_03_17,pod_cpu_hog_carts-db_001,carts-db,2026-03-17 00:31:02,2026-03-17 00:36:02,0.01894690201152116,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_17,pod_cpu_hog_carts_001,carts,2026-03-17 01:01:58,2026-03-17 01:06:58,0.019693976995768026,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_17,pod_cpu_hog_catalogue-db_001,catalogue-db,2026-03-17 05:32:16,2026-03-17 05:37:16,0.08687317201111,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_17,pod_cpu_hog_catalogue_001,catalogue,2026-03-17 12:43:25,2026-03-17 12:48:25,0.0203006270021433,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,False,True
2026_03_17,pod_cpu_hog_front-end_001,front-end,2026-03-17 04:21:58,2026-03-17 04:26:58,0.019815592997474596,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",True,True,True
2026_03_17,pod_cpu_hog_orders-db_001,orders-db,2026-03-17 21:03:26,2026-03-17 21:08:26,0.01938921699183993,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,False,True
2026_03_17,pod_cpu_hog_orders_001,orders,2026-03-17 13:37:30,2026-03-17 13:42:30,0.020011758009786718,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,True,True
2026_03_17,pod_cpu_hog_payment_001,payment,2026-03-17 21:20:26,2026-03-17 21:25:26,0.02017930599686224,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_17,pod_cpu_hog_queue-master_001,queue-master,2026-03-17 11:57:53,2026-03-17 12:02:53,0.01951802799885627,user,"['user', 'orders', 'front-end']","['user', 'orders', 'front-end', 'catalogue', 'orders-db']",False,False,False
2026_03_17,pod_cpu_hog_rabbitmq_001,rabbitmq,2026-03-17 14:48:58,2026-03-17 14:53:58,0.019401854995521717,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,False,False
2026_03_17,pod_cpu_hog_session-db_001,session-db,2026-03-17 02:58:14,2026-03-17 03:03:14,0.019574781996198,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_17,pod_cpu_hog_shipping_001,shipping,2026-03-17 02:24:16,2026-03-17 02:29:16,0.01952149700082373,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_17,pod_cpu_hog_user-db_001,user-db,2026-03-17 19:23:27,2026-03-17 19:28:27,0.02137743099592626,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_17,pod_cpu_hog_user_001,user,2026-03-17 17:48:39,2026-03-17 17:53:39,0.02065073100675363,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,True,True
2026_03_17,pod_do_fault_carts-db_001,carts-db,2026-03-17 06:27:22,2026-03-17 06:32:22,0.028704864002065733,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end', 'carts-db', 'mongodb-exporter']",False,False,True
2026_03_17,pod_do_fault_carts_001,carts,2026-03-17 16:44:33,2026-03-17 16:49:33,0.029452238013618626,orders,"['orders', 'front-end', 'carts']","['orders', 'front-end', 'carts', 'user', 'catalogue']",False,True,True
2026_03_17,pod_do_fault_catalogue-db_001,catalogue-db,2026-03-17 07:49:47,2026-03-17 07:54:47,0.03008842800045386,carts,"['carts', 'front-end', 'catalogue']","['carts', 'front-end', 'catalogue', 'catalogue-db', 'mysql-exporter']",False,False,True
2026_03_17,pod_do_fault_catalogue_001,catalogue,2026-03-17 13:15:36,2026-03-17 13:20:36,0.02764691101037897,catalogue,"['catalogue', 'catalogue-db', 'front-end']","['catalogue', 'catalogue-db', 'front-end', 'orders', 'user']",True,True,True
2026_03_17,pod_do_fault_front-end_001,front-end,2026-03-17 22:07:59,2026-03-17 22:12:59,0.027222874006838538,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",True,True,True
2026_03_17,pod_do_fault_orders-db_001,orders-db,2026-03-17 20:12:00,2026-03-17 20:17:00,0.06392505898838863,orders,"['orders', 'orders-db', 'front-end']","['orders', 'orders-db', 'front-end', 'mongodb-exporter', 'user']",False,True,True
2026_03_17,pod_do_fault_orders_001,orders,2026-03-17 16:13:21,2026-03-17 16:18:21,0.02723955900000874,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,True,True
2026_03_17,pod_do_fault_payment_001,payment,2026-03-17 10:48:51,2026-03-17 10:53:51,0.026967174009769224,orders,"['orders', 'front-end', 'payment']","['orders', 'front-end', 'payment', 'user', 'catalogue']",False,True,True
2026_03_17,pod_do_fault_queue-master_001,queue-master,2026-03-17 10:30:20,2026-03-17 10:35:20,0.02752101501391735,queue-master,"['queue-master', 'rabbitmq', 'front-end']","['queue-master', 'rabbitmq', 'front-end', 'orders', 'user']",True,True,True
2026_03_17,pod_do_fault_shipping_001,shipping,2026-03-17 02:08:07,2026-03-17 02:13:07,0.027184671998838894,orders,"['orders', 'front-end', 'shipping']","['orders', 'front-end', 'shipping', 'rabbitmq', 'user']",False,True,True
2026_03_17,pod_do_fault_user-db_001,user-db,2026-03-17 11:43:01,2026-03-17 11:48:01,0.02795243800210301,front-end,"['front-end', 'user-db', 'user']","['front-end', 'user-db', 'user', 'mongodb-exporter', 'catalogue']",False,True,True
2026_03_17,pod_do_fault_user_001,user,2026-03-17 06:42:10,2026-03-17 06:47:10,0.027030715995351784,front-end,"['front-end', 'user', 'orders']","['front-end', 'user', 'orders', 'catalogue', 'orders-db']",False,True,True
2026_03_17,pod_io_fault_carts-db_001,carts-db,2026-03-17 05:01:19,2026-03-17 05:06:19,0.029001251998124644,carts,"['carts', 'carts-db', 'orders']","['carts', 'carts-db', 'orders', 'front-end', 'user']",False,True,True
2026_03_17,pod_io_fault_orders-db_001,orders-db,2026-03-17 21:52:04,2026-03-17 21:57:04,0.026702114002546296,orders,"['orders', 'orders-db', 'front-end']","['orders', 'orders-db', 'front-end', 'user', 'catalogue']",False,True,True
2026_03_17,pod_io_fault_user-db_001,user-db,2026-03-17 23:11:49,2026-03-17 23:16:49,0.026472628000192344,user-db,"['user-db', 'orders', 'user']","['user-db', 'orders', 'user', 'front-end', 'catalogue']",True,True,True
2026_03_17,pod_java_exception_carts_001,carts,2026-03-17 04:00:45,2026-03-17 04:05:45,0.02667935600038618,carts,"['carts', 'front-end', 'orders']","['carts', 'front-end', 'orders', 'user', 'catalogue']",True,True,True
2026_03_17,pod_java_exception_orders_001,orders,2026-03-17 15:56:42,2026-03-17 16:01:42,0.027824881006381474,orders,"['orders', 'front-end', 'user']","['orders', 'front-end', 'user', 'catalogue', 'orders-db']",True,True,True
2026_03_17,pod_java_exception_shipping_001,shipping,2026-03-17 08:58:19,2026-03-17 09:03:19,0.026453104001120664,shipping,"['shipping', 'orders', 'front-end']","['shipping', 'orders', 'front-end', 'user', 'catalogue']",True,True,True
2026_03_17,pod_memory_hog_carts_001,carts,2026-03-17 18:33:58,2026-03-17 18:38:58,0.028309841989539564,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,False,False
2026_03_17,pod_memory_hog_catalogue_001,catalogue,2026-03-17 08:38:57,2026-03-17 08:43:57,0.020712851008283906,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,True
2026_03_17,pod_memory_hog_front-end_001,front-end,2026-03-17 19:07:50,2026-03-17 19:12:50,0.019921111001167446,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",True,True,True
2026_03_17,pod_memory_hog_orders_001,orders,2026-03-17 14:31:28,2026-03-17 14:36:28,0.019471156992949545,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,True,True
2026_03_17,pod_memory_hog_payment_001,payment,2026-03-17 07:34:10,2026-03-17 07:39:10,0.024081434996332973,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_17,pod_memory_hog_queue-master_001,queue-master,2026-03-17 20:50:14,2026-03-17 20:55:14,0.021665273001417518,front-end,"['front-end', 'user', 'orders']","['front-end', 'user', 'orders', 'catalogue', 'orders-db']",False,False,False
2026_03_17,pod_memory_hog_shipping_001,shipping,2026-03-17 21:34:02,2026-03-17 21:39:02,0.020762130996445194,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_17,pod_memory_hog_user_001,user,2026-03-17 10:16:11,2026-03-17 10:21:11,0.026984330004779622,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,True,True
2026_03_17,pod_network_delay_carts_001,carts,2026-03-17 01:34:57,2026-03-17 01:39:57,0.026699993992224336,carts,"['carts', 'front-end', 'orders']","['carts', 'front-end', 'orders', 'user', 'catalogue']",True,True,True
2026_03_17,pod_network_delay_catalogue_001,catalogue,2026-03-17 00:44:51,2026-03-17 00:49:51,0.019197421002900228,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,False,True
2026_03_17,pod_network_delay_front-end_001,front-end,2026-03-17 17:17:18,2026-03-17 17:22:18,0.020365516989841126,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",True,True,True
2026_03_17,pod_network_delay_orders_001,orders,2026-03-17 13:52:18,2026-03-17 13:57:18,0.019785059994319454,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",True,True,True
2026_03_17,pod_network_delay_payment_001,payment,2026-03-17 15:24:46,2026-03-17 15:29:46,0.026897763993474655,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
