incident_id,gt_service,gt_pod,gt_fault_type,service_top1,service_top3,service_top5,pod_top1,pod_top3,pod_top5,service_fault_top1,service_fault_top3,service_fault_top5,pod_fault_top1,pod_fault_top3,pod_fault_top5,pred_services,pred_pods,pred_service_faults,pred_pod_faults
pod_network_loss_front-end_001,front-end,front-end-65f844fc76-9z5xb,network_loss,1,1,1,1,1,1,0,0,0,0,0,0,front-end | user | carts,front-end-65f844fc76-9z5xb | user-5c64496568-xj5vk | carts-5b77c45b65-ks75w,front-end:pod_failure | front-end:memory_stress | user:exception_injection | carts:network_loss | carts:network_delay,front-end-65f844fc76-9z5xb:pod_failure | front-end-65f844fc76-9z5xb:memory_stress | user-5c64496568-xj5vk:exception_injection | carts-5b77c45b65-ks75w:network_loss | carts-5b77c45b65-ks75w:network_delay
pod_network_loss_orders_001,orders,orders-94d48dc8-prbdt,network_loss,1,1,1,1,1,1,0,0,0,0,0,0,orders | user | front-end,orders-94d48dc8-prbdt | orders-94d48dc8-wf5t9 | front-end-65f844fc76-9z5xb | user-5c64496568-7jpx8,orders:exception_injection | orders:network_delay | user:network_delay | front-end:io_fault | front-end:network_delay,orders-94d48dc8-prbdt:exception_injection | orders-94d48dc8-prbdt:network_delay | orders-94d48dc8-wf5t9:network_delay | front-end-65f844fc76-9z5xb:network_delay | user-5c64496568-7jpx8:network_delay
pod_network_loss_payment_001,payment,payment-664c4d4c74-r8lxz,network_loss,0,1,1,0,0,1,0,0,0,0,0,0,user | orders | payment | front-end,user-5c64496568-xj5vk | orders-94d48dc8-prbdt | orders-94d48dc8-wf5t9 | payment-664c4d4c74-r8lxz | front-end-65f844fc76-9z5xb,user:exception_injection | orders:network_delay | payment:network_delay | front-end:network_delay,user-5c64496568-xj5vk:exception_injection | orders-94d48dc8-prbdt:network_delay | orders-94d48dc8-wf5t9:network_delay | payment-664c4d4c74-r8lxz:network_delay | front-end-65f844fc76-9z5xb:network_delay
pod_network_loss_queue-master_001,queue-master,queue-master-5bb5566684-9gkdj,network_loss,0,0,0,0,0,0,0,0,0,0,0,0,front-end | catalogue,front-end-65f844fc76-9z5xb | catalogue-58bdd4d4f9-48jpd,front-end:memory_stress | catalogue:network_delay,front-end-65f844fc76-9z5xb:memory_stress | catalogue-58bdd4d4f9-48jpd:network_delay
pod_network_loss_shipping_001,shipping,shipping-66d8f78d5f-9rcrc,network_loss,0,0,0,0,0,0,0,0,0,0,0,0,user | payment | orders | carts | front-end,user-5c64496568-xj5vk | payment-664c4d4c74-r8lxz | orders-94d48dc8-wf5t9 | carts-5b77c45b65-ks75w | carts-5b77c45b65-z9k6r,user:exception_injection | payment:memory_stress | orders:network_delay | carts:network_delay | front-end:network_delay,user-5c64496568-xj5vk:exception_injection | payment-664c4d4c74-r8lxz:memory_stress | orders-94d48dc8-wf5t9:network_delay | carts-5b77c45b65-ks75w:network_delay | carts-5b77c45b65-z9k6r:network_delay
pod_network_loss_user_001,user,user-5c64496568-7jpx8,network_loss,1,1,1,1,1,1,0,0,0,0,0,0,user | orders | front-end | payment,user-5c64496568-7jpx8 | orders-94d48dc8-prbdt | orders-94d48dc8-wf5t9 | front-end-65f844fc76-bf6dh,user:network_delay | orders:network_delay | user:network_partition | front-end:network_delay | payment:memory_stress,user-5c64496568-7jpx8:network_delay | orders-94d48dc8-prbdt:network_delay | orders-94d48dc8-wf5t9:network_delay | user-5c64496568-7jpx8:network_partition | front-end-65f844fc76-bf6dh:network_delay
pod_network_partition_carts_001,carts,carts-5b77c45b65-ks75w,network_partition,1,1,1,1,1,1,0,1,1,0,1,1,carts | front-end | payment | orders,carts-5b77c45b65-ks75w | front-end-65f844fc76-bf6dh | front-end-65f844fc76-9z5xb | payment-664c4d4c74-r8lxz,carts:pod_failure | carts:network_partition | front-end:network_delay | payment:network_delay | orders:network_delay,carts-5b77c45b65-ks75w:pod_failure | carts-5b77c45b65-ks75w:network_partition | front-end-65f844fc76-bf6dh:network_delay | front-end-65f844fc76-9z5xb:network_delay | payment-664c4d4c74-r8lxz:network_delay
pod_network_partition_catalogue_001,catalogue,catalogue-58bdd4d4f9-48jpd,network_partition,1,1,1,1,1,1,0,1,1,0,1,1,catalogue | carts | front-end,catalogue-58bdd4d4f9-48jpd | catalogue-58bdd4d4f9-sld8g | carts-5b77c45b65-ks75w,catalogue:pod_failure | catalogue:network_partition | carts:exception_injection | carts:network_delay | front-end:network_delay,catalogue-58bdd4d4f9-48jpd:pod_failure | catalogue-58bdd4d4f9-48jpd:network_partition | catalogue-58bdd4d4f9-sld8g:network_delay | catalogue-58bdd4d4f9-48jpd:network_delay | carts-5b77c45b65-ks75w:exception_injection
pod_network_partition_front-end_001,front-end,front-end-65f844fc76-9z5xb,network_partition,1,1,1,1,1,1,0,1,1,0,1,1,front-end | orders | user | queue-master,front-end-65f844fc76-9z5xb | orders-94d48dc8-prbdt | user-5c64496568-7jpx8 | user-5c64496568-xj5vk,front-end:pod_failure | front-end:network_partition | orders:exception_injection | user:network_delay | queue-master:network_delay,front-end-65f844fc76-9z5xb:pod_failure | front-end-65f844fc76-9z5xb:network_partition | orders-94d48dc8-prbdt:exception_injection | user-5c64496568-7jpx8:network_delay | user-5c64496568-xj5vk:network_delay
pod_network_partition_orders_001,orders,orders-94d48dc8-prbdt,network_partition,1,1,1,1,1,1,0,1,1,0,1,1,orders | front-end | user,orders-94d48dc8-prbdt | front-end-65f844fc76-9z5xb | front-end-65f844fc76-bf6dh,orders:pod_failure | orders:network_partition | front-end:exception_injection | front-end:network_delay | user:network_delay,orders-94d48dc8-prbdt:pod_failure | orders-94d48dc8-prbdt:network_partition | front-end-65f844fc76-9z5xb:network_delay | front-end-65f844fc76-bf6dh:network_delay | front-end-65f844fc76-9z5xb:exception_injection
pod_network_partition_payment_001,payment,payment-664c4d4c74-r8lxz,network_partition,1,1,1,1,1,1,0,1,1,0,1,1,payment | orders | front-end,payment-664c4d4c74-r8lxz | orders-94d48dc8-wf5t9 | orders-94d48dc8-prbdt | front-end-65f844fc76-9z5xb,payment:pod_failure | orders:exception_injection | payment:network_partition | front-end:io_fault | orders:network_delay,payment-664c4d4c74-r8lxz:pod_failure | orders-94d48dc8-wf5t9:exception_injection | payment-664c4d4c74-r8lxz:network_partition | orders-94d48dc8-prbdt:exception_injection | front-end-65f844fc76-9z5xb:io_fault
pod_network_partition_queue-master_001,queue-master,queue-master-5bb5566684-9gkdj,network_partition,1,1,1,1,1,1,0,1,1,0,1,1,queue-master | payment,queue-master-5bb5566684-9gkdj | payment-664c4d4c74-xbjhf | queue-master-5bb5566684-svnn4,queue-master:pod_failure | queue-master:network_partition | payment:network_delay,queue-master-5bb5566684-9gkdj:pod_failure | queue-master-5bb5566684-9gkdj:network_partition | payment-664c4d4c74-xbjhf:network_delay | queue-master-5bb5566684-svnn4:network_delay
pod_network_partition_shipping_001,shipping,shipping-66d8f78d5f-9rcrc,network_partition,1,1,1,1,1,1,0,0,1,0,0,0,shipping | orders | front-end,shipping-66d8f78d5f-9rcrc | orders-94d48dc8-prbdt | orders-94d48dc8-wf5t9,shipping:pod_failure | orders:network_delay | orders:exception_injection | front-end:io_fault | shipping:network_partition,shipping-66d8f78d5f-9rcrc:pod_failure | orders-94d48dc8-prbdt:network_delay | orders-94d48dc8-wf5t9:network_delay | orders-94d48dc8-prbdt:exception_injection | orders-94d48dc8-wf5t9:exception_injection
pod_network_partition_user_001,user,user-5c64496568-7jpx8,network_partition,1,1,1,1,1,1,0,1,1,0,1,1,user | front-end,user-5c64496568-7jpx8 | front-end-65f844fc76-bf6dh | front-end-65f844fc76-9z5xb,user:pod_failure | user:network_partition | front-end:network_delay | front-end:exception_injection,user-5c64496568-7jpx8:pod_failure | user-5c64496568-7jpx8:network_partition | front-end-65f844fc76-bf6dh:exception_injection | front-end-65f844fc76-9z5xb:network_delay | front-end-65f844fc76-bf6dh:network_delay
